English,Ekegusii,Domain
"Covid-19 variant from India detected in Kenya, MoH says the case was reported in Kisumu.",Ewizara yoborwaria yatebire ebinyinyi bia Covid 19 koru India biatokire Kisumu,Health
Farmers have accepted to reach out..results shows reaching markets is one way in bee keeping.,abaremi gochaka goitaba ase engencho yogoikera ... Amairanerio nigo akworokia ng'a ogoikera echiro nenchera eyemo ase oboke …,Agriculture
Free fashion design course launched at Nyandarua Institute of Science.,Chikosi chia bosa chiobosoni chiansirwe ari Nyandarua at Nyandarua Institute of Science.,Education
Sleeping under treated nets helps in preventing expectant mothers and their unborn babies from malaria infections,Korara ime yechineti chisibirie namariogo yogoita chinkoromba nigo chikorenda abasubati bare barito na abana babo bataraiborwa korwa ase esosera.,Health
"This Men's Mental Health Awareness Month, lets break the silence. Society often tells men to ""be strong,"" but real strength lies in acknowledging your struggles and reaching out.

1. Speaking up isnt weaknessits courage.
2. Your feelings are valid.
3.You dont have to face it alone.

Whether its stress, anxiety, depression, or just feeling overwhelmed your mental health matters. Talk to a friend, a counselor, or a support group. Asking for help is a sign of strength, not failure.
 You are human. You deserve support. You are not alone.","Ase Omotienyi oyo bwokoraria obosemia igoro ya oborwaria bw'obongo bwa Abasacha,Totige gokira,tokwane.Twanarire gotebia Abasacha babe abakong'u ,korende ogokong'a boronge nogoitaba emechando na korigia obokonyi.
 
 1.Gosanga gose gokwana tari borosu, ne'chinguru
 2.Nchera ende yonsi okoigwa ,mboronge.
 3.Torwania emechando yao aye bweka. 
 
 Oborwaria bw'obongo bwao nigo bore bw'engencho, neba n'ebirengererio, gose omoroso. Kwana n'omosani, omosemia, gose ekeombe ki'obokonyi. Koboria obokonyi nokworokia chinguru, tari okogwa.",Health
"The result, our Anti-Corruption Enforcement Tracker helps campaigners build an evidence base for reform of anti-corruption enforcement, provides journalists and members of the public with accessible and clear statistics, and encourages the government to collect and publish its data in more accessible and accurate ways.","Amairanerio, egekoreri giato giokobeka chinguru kobwatia obokorekanu nigo kegotokonya baria bagokora akambeini koba nobosaidi bogokonya amaonchorerio ase ogokinana nobokorekanu, koa abariki amangana na banto bonsi goikera amangana amaikeranu, na igo gosegeta eserikari kobeka amo amangana aye agaikeraka nabonsi ase oboikeranu.",Governance
"Womens mental health can be influenced by hormonal changes related to the menstrual cycle, pregnancy, and menopause. Substance use can disrupt these hormonal balances, potentially intensifying mental health symptoms","Afya y'obongo bwa abakungu nabo bogoturubanigwa na amaonchoreri yo obonyamasi bokobwaterana na okorora erangi, oborito na gotiga korora erangi. Ogotumekwa kwa amariogo yo ogotindi nobo kogoturubani ebirengo abio bio obonyamasi na komenta okororekana koba ne emechando y'eafya y'obongo.",Health
Young women needs to do light exercises ……..,Abang'ina abake mbagwenerete bachake gokora ebisaisi ebigusagusu nyuma yokorora omonyagitari obo erio koenekia okogwena kwa bwango amo na oborwaria bw'obongo.,Health
Program of lessons about the current irrigation has been announced in Kitui.,Okworokereria igoro yogosiarera amache ase enchera ya bono oatoirwe aaria Kitui.,Agriculture
Disasters disproportionately affect people with disabilities. Families should plan accessible evacuation routes in advance.,Emesabeka no nigo ere omochando omonene ase abanto bare noborema.Abanto benyomba eyemo nere buya koroberia igoro yenchera yogwekonya baranyare goetera nyuma yomobasekano oyio.,Security
"EACC Vows to Deal with all Land Grabbing Cases, Urges Counties to Assist in Rooting Out Culprits",Ekeombe giokorwania obokurumi ime yense EACC giatianire gochia korwani oboibi bwamaremo yeserekari  nakoboria chikaunti gosokia  bonsi baria babweteranirie noboibi obwe.,Governance
Upgrade facilities! Install clean water systems in schools.,Agacha amaagacho amayia! Beka amache amarabu esukuru.,Education
IEBC rolls out a campaign to boost voter registration in all counties.,Ekeombe keria ekenene getenererete chikura (IEBC) giansire okomanyia abanto erio komenta abaaki chikura chikaonti chionsi.,Education
More than 10000 family farmers in Latin America will soon have access to digital solutions to overcome the obstacles they face in accessing markets and ...,"Abaremi abange begefamiria goetania 10,000 fense ya Latin America bwango iga mbabe bagoikera omoroberio bwegechidichitari erio kobua ebigocha bibarigereretie  ase ogosoa chichiro na...",Agriculture
IEBC uses boda boda networks to spread voter registration info.,Ekeombe keria ekenene getenererete chikura (IEBC) nigi kegotumia oboererania bwa boda boda  koraria igoro yokwerika chikura na ayaganeirie.,Education
"A malaria vaccine tested in Kenya gains WHO prequalification, costing as low as Sh300, becoming the world's second vaccine on the global prequalified list.","Eriogo ria esindani y'ogotanga Esosera, riabeire rigotemwa ase Ense ya Kenya rianyarire goancherwa na goetigwa ase ekerengo egetang'ani na WHO. Nigo rikoonigwa sh.300, naende riabeire esindani ya kabere ase amariogo aria aetirigwe ase ekerengo ekio .",Health
KNCHR tells of citizen engagement programs boosting security and human rights awareness in Kisumu County,Ekeombe keria ekenene gia Kenya kerendete oboronge bwa mwanyabanto (KNCHR) ngoteba bare igoro yemeroberio yokobwaterana buna yakong'irie oborendi na obomanyi igoro yoboronge bwa mwanayabanto aaria ekaonti ya Kisumu,Security
100% transition policy: Every child must be in school January 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,Richiko riogotamboka gochia ayio emia ase emia: Kera omwana goika abe osoire esukuru nyuma yechitariki 6 omotienyi omotang'ani. Gotamera kende tikoiyo!,Education
"Livestock theft remains a challenge in pastoralist regions. Communities should form watch programs, brand animals, and report suspicious activities.","Oboibi bwechiombe nabo botigarete koba omochando aaria chinsemo chiobotugi. Nere buya ebinyoro koba nemeroberio yobomongeri, basambererie chiombe chiabo chinamba, na korwa eripoti igoro yamangana bare nechitangutangu naro.",Security
"Schools in Kenya will reopen from 12 October, starting with Grade 4, Class 8 and Form 4","Chisukuru Kenya nigo chiraigore gochakera chitariki 12 omotienyi 10, chigochakera abana bageredi 4, Kerasi 8 na abana besekenderi fomu 4",Education
"There development funds for stalls amongs vegetable and fruit farmers. Learn further how to get involved successfully, proposal development and the last dates for submissions from SMEA.","Chibesa nchireo chigokonya okwaagacha ebisa bieriberera ase oboromi bweching'eni na amatunda. Rigia komanya aya arengete goikeranu ayio, buna ogosab agokonywa okwo, chingaki chiogosaba ogkonywa na wekero chigosiekwa na SMEA.",Agriculture
Critics warn that terrorism related charges applied to protestors must balance security with constitutional rights.,"Abmongeria goro yekeene basiemire eserikari ase ogotumia richiko riobokebago bwokoruta chipomu gosoera abakorobererekana koba mamincha nerichiko kobiga abakorobererekana na mamincha yobosibore bwomonto bwerichiko gotara, gosangererekana na gokwanerana.",Security
"Free toolkits worth Ksh 100,000 for all 2025 TVET graduates in technical courses.","Omoroberio bwogochakia obosa bwechieiringi  100,000 ase abana bonsi omwaka 2025 ase abana baria bonsi bakorire amosomo (TVET).",Education
"Mental health for women can be distrupted through decreasing body immunity including their monthly periods. Also, drugs and substance abuse can also disrup their menetruial cycles and mental health problems","Afya y'obongo bwa abakungu nabo bogoturubanigwa na amaonchoreri yo obonyamasi bokobwaterana na okorora erangi, oborito na gotiga korora erangi. Ogotumekwa kwa amariogo yogotindi nabo kogoturubani ebirengo ebio biobonyamasi na komenta okororekana koba ne emechando ya afya yobongo.",Health
Please feel free to report any cases of forgery or corruption via email report@integrity.go.ke or call 1551.,"Nobwate obosibore gosoa ekero kwarorire obokurumi, obong'ainereria bwokwegia ase riuko riembeo @integrity. go.ke gose oake esimi 1551.",Governance
"See how intercropping empowers smallholder farmers in rural communities, improving livelihoods and food security.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",Agriculture
"On behalf of the selection Panel, Mr Nyabuga assured members of the public and the governor that his team will exercise transparency and accountability when it commences to pick members of the County Service Board.","Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti .",Governance
"Test your soil manure with KEPHIS to understand soil fertility, water content, available PH, to inform you on the type of fertiliser required on your banana farm.","Tema korenga obotobu bweriroba riao na KEPHIS erio komanya ebirengo bwobotobu bwaye na ebirengo bia biobotobu, amache na oboikeranu bwendagera pH, bikorae buna okobeka obwoyo ase amaotoke ao.",Agriculture
"Tight clothes can interfere with circulation and cause discomfort. Choose loose, breathable attire.",Chianga ebinànti ngotorana chire buna amanyinga agotara omobere Chira chiyànga chinßibore embèo egoeta buya,Health
Raise awareness about the gender pay gap in corporate Kenya.,Manyia abanto igoro gotareng'anana ase emesaara gati ya banto bechingencho chionsi ase Kenya yaito eye ere mberogoikera amagenderero.,Security
"Announcement to attract development in new arrangements in foods, and health services among health workers through technology","Okorari gwokong'usa amagenderero ase emeroberio emeyia ase chindagera, obokoreri bw'obochenu ase abakori emeremo n'etekinolochi yokorereta",Health
Mark your property with UV pens or engraving to help recovery if stolen.,"Beka ebinto biao nekemanyererio ""UV pens or engraving"" gokonya kobinyora onye biaibirwe.",Security
KCSE July series registration opens January 27 and closes February 21.,Okwerika ase omroberio bwmasomo yamatemwa a'KCSE omotienyi 7 nkoigora ore chitriki 27 omotinyi I nagosieka chitariki 21 chiomotienyi 2.,Education
Promote environmental education in curriculum.,Segeta chisemi chiokorenda ebitoetanaine ase omoroberio bwamasomo.,Education
Implement strict biosecurity measures on your poultry unit to prevent the introduction and spread of pests and diseases affecting poultry.,Ikerania amachiko buna obwenerete gotanga bwamarwaire ase chinoko chiao erio gotanga amarwaire na okwamborerania kwamarwaire ayio ase egesumu giechingoko chia  chiao amo na mochando onde bwonsi.,Agriculture
Learn how to access agricultural extension services in your area from providers like [extension_provider] for advice and training.,Egera komanya buna oranyare goikera obokonyi bwoboremi korwa abatebereria buna abaagirigacha beserikari ase ogosemia amo nechisemi.,Agriculture
ACAT is the foremost agriculture technology transfer platform that facilitates structured dialogue and consensus building on game-changing novel technologies.,CAT nomoroberio obeene bwokoererania chisemi chia tekinorochia gochia ase abarami ogendereretie chinkwana chia oboamo na ogwancheran amo buna enchera eyemo yokoreta ogoochoreia okoronge as oboremi.,Agriculture
Various proposals in the World Trade Organization agricultural market access negotiations are explained and their implication to tariff reduction in terms ...,Ebirengererio ao ao ime yekeombe giense kioboremi bwoboonchoreria (World Trade Organization) chinkwana igoro yogosoi rigesa echiro yense natebire buya nomochando oreo ase engencho yechibango ao ao chiganeirie gokeigwa igoro ya ...,Agriculture
"Cerfical cancer is treatable once discovered one month early, lets unite to to amplify awareness, promote research and plans to prevent it","Kansa yenchera yoroiboro nensemo eyemo egotangeka kero yamanyiru kendabu Omotiènyi oyoiga, tobekane amo komenta obomanyi, gosegeta oboringoria nemeroberio yokobotanga na okomanya ritangani mbuya",Health
