English,Ekegusii,Domain
Gov't calls for wearing of masks as country battles 6th Covid-19 wave,Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,Health
Mobile clinicks are important in bringing medical services closer to communities and care for expectant mothers,Chinyagitari chiogotara nkorenta chire obokoreri bwengencho omwana ataràiborwa na nyuma àiboirwe ange ase ebinyoro,Health
KNEC to conduct training for teachers on new e-assessment tools for continuous assessment.,Ekeombe keria ekenene getenerete amatemwa KNEC ngesomia abarimu igoro yokorengwa kwa abana okoyia nakogenderera.,Education
Inclusive CBC exams: Braille & sign language papers ready ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ collect from KNEC!,"Amatemwa a CBC ase abana baria abare noboremaru ao ao na baria bare boronge bonsi: Amasakara nebinto biria bigokonya abana emeuko, baria batari koigwa na gokwana nao bire tayari, binyore korwa KNEC!",Education
Be cautious about sharing travel plans on social media.,Tiga gwatora-tora emeroberio yechisfari chiao ase eintaneti.,Security
Scientists have found that a mosquito species blamed for malaria transmission in eastern and southern Africa has developed resistance to a long-used insecticide in the region.,"Abanasayansi banyorire ng'a eumbu ekoambokeria Esosera Africa ya mocha na irianyi, yatwarire okonara na korwania eriogo ria ogoita chiumbu erio riatumekire ase engaki entambe ase chinsemo echio.",Health
Ministry of Education rolls out program to equip secondary schools with ICT labs and train teachers on usage.,Eminisitiri yechisemi  nkochakia ere omoroberio bwokobeka chisukuru chiesekenderi chibwate ebitabu biamasomo yokobwata na koenana amangana (ICT) naboigo kwegeria abarimi buna bakobitumia.,Education
Climate smart agriculture is a new method of farming aims at reparing agriculture from what is currently happening with a view of supporting food sufficiency as pertains current challenges.,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera egokonya kobeka omoroberio nebitambokero biganeirie goonchoreria chingencho oboremi bogokorwa bono gosira omoigoto bwendagera koreng'ana nomochando oreo bono o...,Agriculture
"It's evident that farmers trained on digital information on quality standards, increase yields, income and sustainability.","yarorekanire ng'a abaremi baegeriigwe goetera obomanyi bwegechiditari bagesire rigesa riabo, ebitoki na na ogwetenenera.",Agriculture
"That variety of sweet potatoes embraced in Nakuru càn be planted across East Africa. A program to sustain the same in large and small scale farms aims at increasing yields and incomes, through fortified varieties that are high yielding.","Embusuro eng'ikeranu ya amarabwoni egosimekwa ari orogongo rwa Nakuru Kenya. Nigo egimekwa orongo rwa Afrika ya Mocha engima. Ase eri, omoroberio oito nori ng'a okogendereria oboremi obo bwamarabwoni as abaremi bemegondo emenen na emeke nigo orengete rigesa rinene nebitoki ebiyagoetera ogosimeka embusuro ekongoririe buya , na ebwate ebwate rigesa rinene goetera oboremi oboikaranu.",Agriculture
UNODC highlights Kenya’s strategy development and shares regional best practices.,Obomo bwechinse chire chikwegambera gokinana namariogo oagotindia (UNODC) kiarokirie omoroberio buna Kenya yagendereire ase emeremo yaye na kererania ayakorirwe buya chingongo ao ao.,Security
Focus on daily acts of integrity,Renga ebirengererio biao ase ebikoro biesiko kera rituko,Education
Breast feeding always is allowed. Employers should. Employers should provide breast feeding mothers humble time to breast feed their children,Okogonkia nokwabotambe na gwancherwa. Abatachiri barue ribaga risaine ase abàngina bakogonkia,Health
Ministry issues drought adaptation tips for sustainable water use.,Eminisituri nigo ekorwaogosemia igoro yogwekomereria ekero kieguragura na yogotumia amache buya.,Agriculture
"Babies born before 37 weeks require warmth, feeding support, and regular health checkups for proper development.","Ebingwerere bibooire inse yamatuko emerongo etato na etano nebere mbaganetie ribrera, gokonyu koragera na okorengwa kwàbwango kweneki ogokinà okuya",Health
"KNEC opens KCSE remarking window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pay Ksh 1,000 per paper before Nov 30!","KNEC opens KCSE remarking window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pay Ksh 1,000 per paper before Nov 30!",Education
"Overall, Read more > CORRUPTION NEWS Have your say on the draft National Policing Policy by 30 November 2023 27 Oct 2023, 13:44 Submissions must be received by no later than 30 November 2023 The Civilian Secretariat for Police Service has published the Draft National Policing Policy (NPP), which is now open for comment from the public.","Igoro ase onsi, Soma amange. AMANGANA OBOKOREKANU. karwe ebirengererio biao ase okorosia richiko igoro Yerichiko Rioborendi Bwense goika chitariki 30 chiomotienyi 11 omwaka 2023 goika chitariki 27 chiomotienyi 10 omwaka 2023, chinsa 7:44 chiamogaso gotoma ebirengererio bia aike gotachererwa nyuma yechitariki 30 chiomotienyi 11 omwaka 2023. Ekeombe getenenerete oborigereria bwemeremo yabasikari kiarikire egetabu kiamachiko ase okorigererigwa ritang'ani (NPP), ekio bono kere ase okomongerwa nabanto na komenta ebirengerio biabo gose kogeitaba buna kere.",Governance
