Domain,English,Kiswahili,PSA_Probability
Disaster/Health,CGD Policy Paper 358 - Urban Refugee Policies and Legislation in Kenya and Uganda: 2025 Stocktake - May 2025,Karatasi ya Sera ya CGD 358 - Sera na Sheria za Wakimbizi Mijini nchini Kenya na Uganda: 2025 Stocktake - Mei 2025,0.9301556841403487
Disaster/Health,Looming health catastrophe in Kenya’s Dadaab refugee camps,Maafa ya kiafya yanayokaribia katika kambi za wakimbizi za Dadaab nchini Kenya,0.9301486012280988
Disaster/Health,Kenya Key Message Update January 2024: Household access to food and income is expected to improve through at least May 2024,Taarifa Muhimu ya Kenya Januari 2024: Upatikanaji wa chakula na mapato ya kaya unatarajiwa kuboreshwa hadi angalau Mei 2024,0.9301241750000787
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 2, 19 March 2023 (Reporting Period 1 to 28 February 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 2, 19 Machi 2023 (Kipindi cha Kuripoti 1 hadi 28 Februari 2023)",0.9295025637854811
Disaster/Health,Kenya Drought Response Dashboard (January to December 2023),Dashibodi ya Kukabiliana na Ukame Kenya (Januari hadi Desemba 2023),0.9294160425814699
Disaster/Health,Kenya Drought Response Dashboard (January to September 2023),Dashibodi ya Kukabiliana na Ukame Kenya (Januari hadi Septemba 2023),0.9291960964409997
Disaster/Health,"Kenya - Floods (DG ECHO, media, Kenya Meteorological Department) (ECHO Daily Flash of 23 April 2025)","Kenya - Mafuriko (DG ECHO, vyombo vya habari, Idara ya Hali ya Hewa ya Kenya) (ECHO Daily Flash ya 23 Aprili 2025)",0.929113181910706
Disaster/Health,Kenya and Uganda: Impact of Climate Hazards on Livelihoods and Access to Services Among Refugees and Host Communities (November 2025),Kenya na Uganda: Athari za Hatari za Hali ya Hewa kwa Maisha na Upatikanaji wa Huduma Miongoni mwa Wakimbizi na Jumuiya zinazowapokea (Novemba 2025),0.9290042647710185
Disaster/Health,Kenya - Northern Kenya: Drought Severity and Population Exposure in Mandera County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Mandera (28 Januari 2026),0.9288472092285426
Disaster/Health,Advocacy Brief: Enhancing Policy Responses to Addressing Child Sexual Exploitation and Abuse (CSEA) in Kenya (January 2023),Muhtasari wa Utetezi: Kuimarisha Majibu ya Sera ya Kushughulikia Unyanyasaji na Unyanyasaji wa Kijinsia kwa Watoto (CSEA) nchini Kenya (Januari 2023),0.9287934821991417
Disaster/Health,Kenya Summary Report: Rapid gender and needs analysis in Marsabit (September 2022),Ripoti ya Muhtasari wa Kenya: Uchambuzi wa haraka wa jinsia na mahitaji huko Marsabit (Septemba 2022),0.9281778259387343
Disaster/Health,MIT researchers release report to CFK Africa on strengthening schools in informal settlements in Kenya,Watafiti wa MIT watoa ripoti kwa CFK Afrika juu ya kuimarisha shule katika makazi yasiyo rasmi nchini Kenya,0.9281585627318959
Disaster/Health,"Kenya: 2024 MSNI Bulletin, December 2024","Kenya: 2024 MSNI Bulletin, Desemba 2024",0.9278202857831274
Disaster/Health,Kenya: the cost of inaction (May 2023),Kenya: gharama ya kutochukua hatua (Mei 2023),0.9274023929758989
Disaster/Health,Kenya Summary Report: Rapid gender and needs analysis in Kwale (November 2022),Ripoti ya Muhtasari wa Kenya: Uchambuzi wa haraka wa jinsia na mahitaji huko Kwale (Novemba 2022),0.927070982236346
Disaster/Health,Climate Risk Perception and Adoption of Sustainable Agricultural Practices: Insights from Kenya’s Central Highlands (December 2025),Mtazamo wa Hatari ya Hali ya Hewa na Kupitishwa kwa Mbinu Endelevu za Kilimo: Maarifa kutoka Nyanda za Juu za Kenya (Desemba 2025),0.9268311837222697
Disaster/Health,Kenya Multi-sector Needs Assessment (MSNA): Refugee Households | June 2025,Tathmini ya Mahitaji ya Sekta Mbalimbali ya Kenya (MSNA): Kaya za Wakimbizi | Juni 2025,0.9266637258513987
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 5, 7 July 2023 (Reporting Period 1 to 31 May 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 5, 7 Julai 2023 (Kipindi cha Kuripoti 1 hadi 31 Mei 2023)",0.9265214790009115
Disaster/Health,State of the Climate Kenya 2022,Hali ya Hali ya Hewa Kenya 2022,0.9263885552048328
Disaster/Health,"Kenya - Floods, update (Kenya Met, media) (ECHO Daily Flash of 15 December 2023)","Kenya - Mafuriko, sasisho (Kenya Met, vyombo vya habari) (ECHO Daily Flash ya 15 Desemba 2023)",0.9262996972885913
Disaster/Health,"Kenya - Floods (Kenya Meteorological Department, media) (ECHO Daily Flash of 27 March 2023)","Kenya - Mafuriko (Idara ya Hali ya Hewa ya Kenya, vyombo vya habari) (ECHO Daily Flash ya 27 Machi 2023)",0.926161108608706
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 4, 3 June 2023 (Reporting Period 1 to 30 April 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 4, 3 Juni 2023 (Kipindi cha Kuripoti 1 hadi 30 Aprili 2023)",0.925957701340303
Disaster/Health,COVID-19 Coping and Resilience Mechanisms of Informal Women Workers in Kenya,Mbinu za Kukabili na Kustahimili COVID-19 za Wafanyakazi Wanawake Wasio Rasmi nchini Kenya,0.9259244736561609
Disaster/Health,Bringing water to rural Kenya,Kuleta maji vijijini Kenya,0.925556831700336
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 1, 20 March 2023 (Reporting Period1 to 31 January 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 1, 20 Machi 2023 (Kipindi cha Kuripoti1 hadi 31 Januari 2023)",0.9255112900192295
Disaster/Health,WHO and Novo Nordisk Foundation partner to advance health workforce education in Kenya,WHO na Novo Nordisk Foundation wanashirikiana kuendeleza elimu ya wafanyakazi wa afya nchini Kenya,0.9254624805363517
Disaster/Health,School Health & Nutrition Facility Progress Report 2024 (August-December),Ripoti ya Maendeleo ya Kituo cha Afya na Lishe 2024 (Agosti-Desemba),0.9253276248824515
Disaster/Health,"Kenya Food Security Outlook June 2024 - January 2025: Despite flooding, above-average long rains support ongoing drought recovery","Mtazamo wa Usalama wa Chakula nchini Kenya Juni 2024 - Januari 2025: Licha ya mafuriko, mvua ndefu zaidi ya wastani zinaweza kusaidia kukabiliana na ukame",0.9252420928564165
Disaster/Health,Kenya: Acute Malnutrition Situation October 2024 - February 2025 and Projection for March - June 2025 (ASAL) Published on 21 March 2025,Kenya: Hali mbaya ya Utapiamlo Oktoba 2024 - Februari 2025 na Makadirio ya Machi - Juni 2025 (ASAL) Limechapishwa tarehe 21 Machi 2025,0.9250221197632914
Disaster/Health,"Perceptions of land tenure security in pastoral areas in Marsabit, Kenya (June 2024)","Maoni ya usalama wa umiliki wa ardhi katika maeneo ya wafugaji huko Marsabit, Kenya (Juni 2024)",0.9247534745678064
Disaster/Health,"Drought Emergency Response in Mandera, North Kenya – Kenya Cash Consortium","Mwitikio wa Dharura ya Ukame huko Mandera, Kaskazini mwa Kenya - Muungano wa Fedha wa Kenya",0.9247423158439807
Disaster/Health,Midline findings for the Kenya Cash Consortium response to drought in Arid and Semi-Arid Lands (ASAL) counties of Kenya (June 2022),Matokeo ya katikati ya Mwitikio wa Kenya Cash Consortium kwa ukame katika Kaunti za Ardhi Kame na Nusu Kame (ASAL) za Kenya (Juni 2022),0.9245517533284213
Disaster/Health,"Kenya - Floods (Kenya Met Department, Media) (ECHO Daily Flash of 06 November 2023)","Kenya - Mafuriko (Kenya Met Department, Media) (ECHO Daily Flash ya 06 Novemba 2023)",0.9237227073024876
Disaster/Health,Kenya counts the beans to help avert food waste in school meals,Kenya inahesabu maharagwe kusaidia kuzuia upotevu wa chakula katika milo ya shule,0.9236466468623015
Disaster/Health,Kenya: Drought Response - Operational Presence (As of March 2022),Kenya: Mwitikio wa Ukame - Uwepo wa Kiutendaji (Kuanzia Machi 2022),0.9235083005629932
Disaster/Health,"EHAGL Region: Community Feedback Analysis Report, January - March 2025","Eneo la EHAGL: Ripoti ya Uchambuzi wa Maoni ya Jamii, Januari - Machi 2025",0.923413427087668
Disaster/Health,"Kenya, Africa | Floods 2023 Operation Update (MDRKE058) (05/02/2024)","Kenya, Afrika | Sasisho la Operesheni ya Mafuriko 2023 (MDRKE058) (05/02/2024)",0.9229785876563102
Disaster/Health,Scaling Up Disruptive Technologies for Agricultural Productivity in Kenya,Kuongeza Teknolojia Zinazosumbua kwa Tija ya Kilimo nchini Kenya,0.9229008566375082
Disaster/Health,"The Kenya Cash Consortium's Locally Led Multi-Purpose Cash Response to Flood-Affected Refugees in Kenya: Baseline - Baringo, Garissa, Marsabit and Tana River Counties, January 2024","Mwitikio wa Pesa wa Malengo Mbalimbali wa Kenya Cash Consortium kwa Wakimbizi Walioathiriwa na Mafuriko nchini Kenya: Msingi - Kaunti za Baringo, Garissa, Marsabit na Tana River, Januari 2024",0.9228066337897908
Disaster/Health,Exploring Climate Resilient Livelihoods Among Refugees and Host Communities in Kenya and Uganda - An Evidence Synthesis Report (November 2025),Kuchunguza Maisha Yanayostahimili Hali ya Hewa Miongoni mwa Wakimbizi na Jamii Wenyeji Nchini Kenya na Uganda - Ripoti ya Muundo wa Ushahidi (Novemba 2025),0.9227101934635069
Disaster/Health,Kenya: El Nino Floods 2023 - Emergency Appeal (MDRKE058),Kenya: Mafuriko ya El Nino 2023 - Rufaa ya Dharura (MDRKE058),0.9226238122804586
Disaster/Health,"Kenya - Floods (Kenya Met, media) (ECHO Daily Flash of 05 December 2024)","Kenya - Mafuriko (Kenya Met, vyombo vya habari) (ECHO Daily Flash ya 05 Desemba 2024)",0.922320397498679
Disaster/Health,"Kenya - Floods, update (Kenya Met, media) (ECHO Daily Flash of 15 November 2023)","Kenya - Mafuriko, sasisho (Kenya Met, media) (ECHO Daily Flash ya 15 Novemba 2023)",0.922149283320319
Disaster/Health,Kenya - Demographic and Displacement Calculator in Mandera County Round #2 (December 2024),Kenya - Kikokotoo cha Idadi ya Watu na Uhamisho katika Kaunti ya Mandera Awamu ya #2 (Desemba 2024),0.9219151312203054
Disaster/Health,Urban Refugee Policies and Legislation in Kenya and Uganda: 2025 Stocktake,Sera na Sheria za Wakimbizi Mijini nchini Kenya na Uganda: 2025 Stocktake,0.9218661249457379
Disaster/Health,The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in Garissa and Marsabit Counties: Baseline (August 2025),Msaada wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa katika Kaunti za Garissa na Marsabit: Msingi (Agosti 2025),0.9217279256513814
Disaster/Health,"MSF Responds to Mpox outbreak in Mombasa, Kenya","MSF Yajibu Mlipuko wa Mpox huko Mombasa, Kenya",0.9216209706774551
Disaster/Health,Kenya - Garissa County - Dadaab - Ifo & Ifo 2 Refugee Camps Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Dadaab - Ifo & Ifo 2 Ramani ya Miundombinu ya Kambi za Wakimbizi (29/08/2024),0.9209665220911146
Disaster/Health,"Kenya - Tropical cyclone IALY (media, Kenya Meteorological Department, MFLR, GDACS) (ECHO Daily Flash of 23 May 2024)","Kenya - Kimbunga cha Tropiki IALY (vyombo vya habari, Idara ya Hali ya Hewa ya Kenya, MFLR, GDACS) (ECHO Daily Flash ya 23 Mei 2024)",0.9208489951860884
Disaster/Health,"Kenya - Floods (Kenya Met, media) (ECHO Daily Flash of 28 April 2023)","Kenya - Mafuriko (Kenya Met, media) (ECHO Daily Flash ya 28 Aprili 2023)",0.9207190684660059
Disaster/Health,Kenya Drought Response Plan 2023 at a Glance,Mpango wa Kukabiliana na Ukame Kenya 2023 kwa Mtazamo,0.9205939443079598
Disaster/Health,Kenya and Zambia: Insurance for Sustainable water systems,Kenya na Zambia: Bima kwa mifumo ya maji Endelevu,0.920578337240587
Disaster/Health,Kenya – Mobility Tracking and Multi-sectoral Location Assessment in Garissa County Round #2 (May 2023),Kenya - Ufuatiliaji wa Uhamaji na Tathmini ya Mahali ya Sekta mbalimbali katika Kaunti ya Garissa Awamu ya #2 (Mei 2023),0.9200138751789547
Disaster/Health,"Mobility Matters: The Benefits of Pastoralist Mobility for Nutrition in Marsabit and Isiolo Counties, Kenya","Mambo ya Uhamaji: Manufaa ya Wafugaji Kuhama kwa Lishe katika Kaunti za Marsabit na Isiolo, Kenya.",0.9198413561892379
Disaster/Health,Conflict-Sensitive Social Protection: Kenya Country Report 2022,Ulinzi wa Jamii Nyeti kwa Migogoro: Ripoti ya Nchi ya Kenya 2022,0.9198249915437705
Disaster/Health,“Our future is bright”: Women farmers in Kenya weather the drought,"""Mustakabali wetu ni mzuri"": Wanawake wakulima nchini Kenya wanakabiliana na ukame",0.9196026976198504
Disaster/Health,"The Kenya Cash Consortium's Locally Led Multi-Purpose Cash Response to Flood Affected Communities in Kenya: Baseline, February 2024","Mwitikio wa Pesa wa Malengo Mbalimbali wa Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Mafuriko nchini Kenya: Msingi, Februari 2024",0.9194732151434483
Disaster/Health,"ICRC Nairobi Regional Delegation: Facts & Figures - Activities in Kenya, Djibouti and Tanzania (January - December 2025)","Ujumbe wa ICRC Mkoa wa Nairobi: Ukweli na Takwimu - Shughuli nchini Kenya, Djibouti na Tanzania (Januari - Desemba 2025)",0.9194518388881636
Disaster/Health,Comment by UN Human Rights Office spokesperson Jeremy Laurence on Kenya protests,Maoni ya msemaji wa Ofisi ya Haki za Kibinadamu ya Umoja wa Mataifa Jeremy Laurence kuhusu maandamano ya Kenya,0.9194276163914515
Disaster/Health,CBM Supports Inclusive Education for Child Refugees in Kenya,CBM Inasaidia Elimu Jumuishi kwa Wakimbizi Watoto nchini Kenya,0.9192449846297485
Disaster/Health,Kenya Drought Response Dashboard (September 2022),Dashibodi ya Kukabiliana na Ukame Kenya (Septemba 2022),0.9191763503250232
Disaster/Health,"Multi-Sector Needs Assessment (MSNA): Host Communities and Affected Populations in Garissa, Mandera, Marsabit & Turkana Counties | June 2025","Tathmini ya Mahitaji ya Sekta Mbalimbali (MSNA): Jumuiya Wenyeji na Idadi ya Watu Walioathirika katika Kaunti za Garissa, Mandera, Marsabit & Turkana | Juni 2025",0.9189599216984844
Disaster/Health,"A journey of reconciliation and hope through farming in Yabicho, Mandera County, Kenya","Safari ya upatanisho na matumaini kupitia kilimo huko Yabicho, Kaunti ya Mandera, Kenya",0.9186718847613607
Disaster/Health,"Kenya Price Bulletin, January 2023","Taarifa ya Bei ya Kenya, Januari 2023",0.918508656367888
Disaster/Health,Conflict-sensitive adaptation governance: Assessing Kenya’s County Climate Change Fund,Utawala wa kukabiliana na mizozo: Kutathmini Hazina ya Kaunti ya Kenya ya Mabadiliko ya Tabianchi,0.9183382043092634
Disaster/Health,"Understanding Child Acute Malnutrition in Isiolo and Marsabit Counties, Kenya | USAID Nawiri Longitudinal Study Learning Brief 4","Kuelewa Utapiamlo Mkali wa Mtoto katika Kaunti za Isiolo na Marsabit, Kenya | Muhtasari wa Somo la Longitudinal la USAID Nawiri 4",0.9178688236470884
Disaster/Health,"Kenya - Food insecurity and malnutrition (DG ECHO, IPC) (ECHO Daily Flash of 28 March 2025)","Kenya - Uhaba wa chakula na utapiamlo (DG ECHO, IPC) (ECHO Daily Flash ya 28 Machi 2025)",0.9178114976552417
Disaster/Health,Localizing Climate Adaptation Planning in Kenya’s Refugee-Hosting Counties,Ujanibishaji wa Mpango wa Kukabiliana na Hali ya Hewa katika Kaunti za Kenya zinazohifadhi Wakimbizi,0.9178080366622166
Disaster/Health,Factsheet: The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster Affected Communities: Urban Refugees in Nairobi County - Baseline and Endline (February 2026),Karatasi ya Ukweli: Usaidizi wa Pesa wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa: Wakimbizi wa Mijini katika Kaunti ya Nairobi - Msingi na Mwisho (Februari 2026),0.9177941814618568
Disaster/Health,Water and land use systems and natural resources management in the multifunctional landscapes of Western Kenya,Mifumo ya matumizi ya maji na ardhi na usimamizi wa maliasili katika mandhari mbalimbali za Magharibi mwa Kenya,0.9177683850095761
Disaster/Health,"Kenya Drought Response Plan, January - December 2023 (Issued January 2023)","Mpango wa Kukabiliana na Ukame nchini Kenya, Januari - Desemba 2023 (Imetolewa Januari 2023)",0.9175499902605223
Disaster/Health,Kenya - Garissa County - Garissa Subcounty Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Ramani ya Miundomsingi ya Kaunti Ndogo ya Garissa (29/08/2024),0.9175391245639745
Disaster/Health,WFP Kenya 2021 Annual Country Report,Ripoti ya Mwaka ya Nchi ya WFP Kenya 2021,0.9174391142139859
Disaster/Health,Kenya - Garissa County - Dadaab - Hagadera Refugee Camp Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Dadaab - Ramani ya Miundombinu ya Kambi ya Wakimbizi ya Hagadera (29/08/2024),0.9172553343869873
Disaster/Health,Kenya - Garissa County - Dadaab - Hagader Refugee Camp Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Dadaab - Ramani ya Miundombinu ya Kambi ya Wakimbizi ya Hagader (29/08/2024),0.9172553343869873
Disaster/Health,Kenya - Garissa County - Dadaab - Dagahaley Refugee Camp Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Dadaab - Ramani ya Miundombinu ya Kambi ya Wakimbizi ya Dagahaley (29/08/2024),0.9172553343869873
Disaster/Health,Ministry of health issues cholera alert as 61 cases are confirmed,Wizara ya afya yatahadharisha kuhusu ugonjwa wa kipindupindu huku visa 61 vikithibitishwa,0.9170089668506126
Disaster/Health,Kenya: IPC Food Security & Malnutrition Snapshot - Acute Food Insecurity: February - June 2023; Acute Malnutrition: February - May 2023,Kenya: Usalama wa Chakula na Utapiamlo wa IPC - Ukosefu Mkubwa wa Chakula: Februari - Juni 2023; Utapiamlo Mkali: Februari - Mei 2023,0.916882197308351
Disaster/Health,"Localisation of protection programming in Garissa & Turkana, Kenya (December 2023)","Ujanibishaji wa programu za ulinzi huko Garissa & Turkana, Kenya (Desemba 2023)",0.9165516410960252
