English,Kiswahili,Ekegusii,Domain
"A publication of The National Treasury & Economic Planning The National Treasury and Economic Planning Communications@treasury.go.ke @KeTreasury www.treasury.go.ke TREASURY THE MWANANCHI GUIDE Financial Year 2024/25 2 THE NATIONAL TREASURY AND ECONOMIC PLANNING CONTENTS The PFM Act, 2012 requires the Government’s Budget to be publicized.",Chapisho la Hazina ya Kitaifa na Mipango ya Kiuchumi Hazina ya Kitaifa na Mipango ya Uchumi Mawasiliano@treasury.go.ke @KeTreasury www.treasury.go.ke HAZINA MWONGOZO WA MWANANCHI Mwaka wa Fedha 2024/25 2 HAZINA YA TAIFA NA UCHUMI20 Sheria ya UCHUMI20 ya Serikali. Bajeti ya kutangazwa.,N/A - Pending Fine-Tuned Model Inference,Governance
Mandera County: Drought Early Warning Bulletin for February 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Fund SNE programs 2023.,Fadhili programu za SNE 2023.,Sira emeroberio yechisemi ase abana baria bare noboremaru ao ao (SNE) 2023.,Education
Submit TPAD data by June 30 to avoid payroll delays.,Wasilisha data ya TPAD ifikapo Juni 30 ili kuepuka ucheleweshaji wa mishahara.,Toma buna ogokora emeremo yao buna ogosomia buya (TPAD) nyuma yechitariki 30 chiomotienyi 6  gotanyoria ogochererigwa gwokobanga emeroberio yemesara.,Education
Nyeri (Kieni) County: Drought Early Warning Bulletin for October 2022,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
UK Parliamentarians conclude study tour to Kenya aimed at gaining insights into global sexual and reproductive health and rights,Wabunge wa Uingereza wahitimisha ziara ya mafunzo nchini Kenya yenye lengo la kupata maarifa kuhusu afya na haki za ngono na uzazi duniani.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Makueni County: Drought Early Warning Bulletin for February 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","WHO yaongeza tahadhari ya Mpox, yasema virusi hivyo vinasalia kuwa dharura ya afya ya umma inayotia wasiwasi kimataifa, visa 37,000 vimerekodiwa na vifo 125 tangu 2024.","WHO yamentire gokurera igoro ya Mpox, yatebire ng’a ebinyinyi ebio nigo biatigaire koba omoaganano ase oborwaria ense engima, okoambokerigwa 37,000 kwarekotigwe na abanto bakure 125 koru 2024",Health
"Be accountable! Schools, manage funds transparently.","Kuwa mwangalifu! Shule, dhibiti fedha kwa uwazi.","Kabe omotenneeri omuya! Chisukuru,renda chibesa na kabe maiso marore",Education
Support inclusion! Ensure schools have ramps and aids for disabled students.,Saidia ujumuishaji! Hakikisha shule zina njia panda na vifaa vya kusaidia wanafunzi wenye ulemavu.,Sira emeroberio ya bonsi! Rora nga chisukuru nchibwate ebisirero na biria bigokobakonya koigwa ase abana bare noboremaru ao ao.,Education
The experiences of Kenya and Rwanda demonstrate how better data can help countries stay ahead of one of the most significant public health threats of our time.,Matukio ya Kenya na Rwanda yanaonyesha jinsi data bora inaweza kusaidia nchi kusalia mbele ya matishio makubwa zaidi ya afya ya umma katika wakati wetu.,N/A - Pending Fine-Tuned Model Inference,Health
Inclusive education now law ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ every public school must admit disabled learners!,"Elimu jumuishi sasa sheria ""kila shule ya umma lazima iwapokee wanafunzi wenye ulemavu!"" Sera ya elimu jumuishi ilizinduliwa ""kila shule lazima iwaandikishe wanafunzi wenye ulemavu!""","Chisemi ase bonsi bono riabeire ogochika, kera esukuru yeserikari goika ebe nabana bare noboremaru!",Education
Tana River County: Drought Early Warning Bulletin for July 2022,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Rapport sur les tendances infodémiques de l’AIRA du 27 Mai - 3 Juin 2024 (Rapport hebdomadaire n°122),Rapport sur les tendances infodémiques de l’AIRA du 27 Mai - 3 Juni 2024 (Rapport hebdomadaire n°122),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Lawmakers warned of underpreparedness for Grade 9 rollout.,Wabunge walionya kuhusu kutojiandaa vya kutosha kwa ajili ya kuanza kwa masomo ya Daraja la 9.,Abarosia amachiko batogonyeirwe ase okonyorwa gochakia amasomo ase abana bageredi 9.,Education
Kitui County: Drought Early Warning Bulletin for October 2022,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Actor and Service Mapping in Kakuma Refugee Camps, July 2022","Muigizaji na Uchoraji wa Huduma katika Kambi za Wakimbizi za Kakuma, Julai 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Complementary school foodinterventions are helping maintain school attendance and protection of child nutrition in drought affected areas.,Afua za ziada za chakula shuleni zinasaidia kudumisha mahudhurio ya shule na ulinzi wa lishe ya watoto katika maeneo yaliyoathiriwa na ukame.,N/A - Pending Fine-Tuned Model Inference,Health
"A quantitative summary outlined protest timelines, injuries, deaths, arrests, and legislative outcomes to contextualize state response.","Muhtasari wa kiasi ulielezea ratiba za maandamano, majeraha, vifo, kukamatwa, na matokeo ya kisheria ili kuainisha muktadha wa mwitikio wa serikali.","Amangana amanene arikire ase obwenge naorogetie chinsa, buna abanto baumiete, abkwete, ababwatetwe, na ekere kiabete kworokereria buna eserikari egokora emeremo yaye.",Security
"Maintain soil health through testing, organic matter addition, and avoiding harmful practices for better sweet potatoes growth.","Dumisha afya ya udongo kupitia upimaji, uongezaji wa vitu vya kikaboni, na kuepuka mbinu hatarishi kwa ukuaji bora wa viazi vitamu.","Renda korora nga riroba ndire nobotobu goetera okoripima, kogesa obwoyo bweubi, na gotanga chinchera chiria chogosaria riroba ase okwama okuya kwmarabwoni.",Agriculture
Baringo County: Drought Early Warning Bulletin for May 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Monitor nutrition programs 2024.,Fuatilia programu za lishe 2024.,Bwatia komanya gose emeroberio bwendagera nobwenerete omwaka 2024.,Education
"Over 80% of patients are asymptomatic and can be treated from home. MoH has completed process of home-based care protocols. I appeal to Kenyans, that when we release the protocols and we see people coming home, there is no need for stigmatization","Zaidi ya 80% ya wagonjwa hawana dalili na wanaweza kutibiwa nyumbani. Wizara ya Afya imekamilisha mchakato wa itifaki za utunzaji wa nyumbani. Ninawasihi Wakenya, kwamba tunapotoa itifaki hizo na tunaona watu wakirudi nyumbani, hakuna haja ya unyanyapaa.","Abarwairengoetania 80% mbabwati biorokererio naende nabo bakorwarigwa bagende chinka. Ewizara y’Oborwari yakorire korosia amachiko y’obokonyi bwa inka. Nigo nkobasaba abakenya, ekero torarwe omoroberio oyo naende torore abanto bakoirana inka, titobachecheria.",Health
Kenya Registered Refugees and Asylum-Seekers | November 2025,Wakimbizi Waliosajiliwa Kenya na Wanaotafuta Hifadhi | Novemba 2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Parents in slums: 50,000 full scholarships available ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Nov 30!","Wazazi katika makazi duni: Ufadhili kamili 50,000 unapatikana ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kabla ya Novemba 30!","Abaiibori bamenyete chirandi: Chisiringi 50,000 chiamasomo amagima nchireo, chisabe nyuma yechitariki 30 omotienyi 11!",Education
"The progress demonstrated by Kenya and Rwanda shows that countries can successfully strengthen their data systems and generate evidence that informs policy, improves patient care and supports antimicrobial stewardship,” said Dr Ali Ahmed Yahaya, Antimicrobial Resistance Team Lead at the WHO Regional Office for Africa.","Maendeleo yaliyoonyeshwa na Kenya na Rwanda yanaonyesha kuwa nchi zinaweza kuimarisha mifumo yao ya data kwa mafanikio na kutoa ushahidi unaofahamisha sera, kuboresha utunzaji wa wagonjwa na kuunga mkono uwakili wa dawa za kuua viini,” alisema Dk Ali Ahmed Yahaya, Kiongozi wa Timu ya Kupambana na Viuavidudu katika Ofisi ya Kanda ya WHO ya Afrika.",N/A - Pending Fine-Tuned Model Inference,Governance
"CONTENTS 0 Financial Year 2024/25 Budget THEME: Sustaining Bottom-Up Economic Transformation Agenda, Fiscal Consolidation and investing in Climate Change Mitigation and Adaptation for Improved Livelihoods.","YALIYOMO 0 Mwaka wa Fedha wa 2024/25 MANdhari ya Bajeti: Kudumisha Ajenda ya Mabadiliko ya Kiuchumi ya Chini-juu, Uimarishaji wa Fedha na kuwekeza katika Kukabiliana na Mabadiliko ya Tabianchi na Marekebisho kwa ajili ya Maisha Bora.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya - Floods, update (DG ECHO, UN OCHA) (ECHO Daily Flash of 30 April 2024)","Kenya - Mafuriko, sasisho (DG ECHO, UN OCHA) (ECHO Daily Flash ya 30 Aprili 2024)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Toward a Shared Future: Advancing Refugee Integration in Kenya,Kuelekea Mustakabali wa Pamoja: Kuendeleza Muunganisho wa Wakimbizi nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Contact emergency services through: Police (999), DCI (0800 722 203).","Wasiliana na huduma za dharura kupitia: Polisi (999), DCI (0800 722 203).","Ikera ogokonywa chingaki chiemebasekano goetera: Porisi (999), Omotuki omonene (0800 722 203).",Security
Senior school fee guidelines: No increase in boarding fees for 2025.,Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,Amachiko nemeroberio ya bosa ase chisekenderi chinene: Kogesa chibesa ase chisukuru chiokorara  tokoiyo 2025.,Education
Reduced soil erosion: Reducing tillage and maintaining soil cover with crop residues can reduce erosion by up to 80%. CA also generally increases soil organic ...,Kupunguza mmomonyoko wa udongo: Kupunguza ulimaji na kudumisha udongo unaofunika mabaki ya mazao kunaweza kupunguza mmomonyoko kwa hadi 80%. CA pia kwa ujumla huongeza udongo wa kikaboni ...,Keania omogoko bweriroba riao: Keania korema riroba na egera gotuba rirob rario cover neubi eria egotigara korwa rigesa buna enchera eyemo yogokeania omogoko bweriroba riao goika 80%. CA boigo nigo ekogesa obotobu ase riroba riao ...,Agriculture
Mandera County: Drought Early Warning Bulletin for May 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Members of the public and property owners are reminded to prioritize structural safety in residential buildings.,Wamiliki wa umma na mali wanakumbushwa kuweka kipaumbele usalama wa miundo katika majengo ya makazi.,Abanto bonsi nabanyete enibo bwainyoriigwe korenda buna amaagacho echinyomba gose chitaracha chigwata goikerania oborendi obuya ase chinyomba chiokomenya.,Governance
"Key findings in Turkana County - Mobility Tracking Round 2, April and May 2023","Matokeo muhimu katika Kaunti ya Turkana - Raundi ya 2 ya Ufuatiliaji wa Uhamaji, Aprili na Mei 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
WHO and Novo Nordisk Foundation partner to advance health workforce education in Kenya,WHO na Novo Nordisk Foundation wanashirikiana kuendeleza elimu ya wafanyakazi wa afya nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Leo, tumerekodi visa vipya 447 chanya kati ya sampuli 3803 na kufikisha jumla ya visa chanya nchini kufikia 8,975. Sampuli zilizojaribiwa nchini sasa zina zaidi ya 200,000.","Rero, twanyorire abarwaire 447 ase abanto 3803 banyarire gopimwa, bonsi banyarire goikia abarwaire 8,975. Chisampuli chionsi chiapimirwe ime y’nse yaito engima chiaetanirie 200,000",Health
The cost of targeted testing for Covid-19 and government quarantine facilities shall be met by the government effective today. Kenyans should not be afraid to get tested,Gharama ya upimaji unaolengwa wa Covid-19 na vituo vya karantini vya serikali italipwa na serikali kuanzia leo. Wakenya hawapaswi kuogopa kupimwa.,"Rigori riogopimwa naboigo ebitaseni bia COVID-19, mbiakanerwe na eserekari gochaka rero ase igo bakenya mbabwenereti gotwara bwoba gopimwa.",Health
Monitor student attendance post-COVID 2021.,Fuatilia mahudhurio ya wanafunzi baada ya COVID 2021.,Bwatia komanya buna abana bagocha esukuru nyuma yendwari yenya'maa - KORONA omwaka 2021.,Education
Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Epuka kuendesha gari kupitia barabara zilizojaa maji. Maji ya sentimita 30 pekee yanaweza kufyonza magari. Tumia njia mbadala.,Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,Security
"Drought in the Horn of Africa: the arduous path to assistance for unregistered refugees in Dadaab Refugee camps, Kenya","Ukame katika Pembe ya Afrika: njia ngumu ya usaidizi kwa wakimbizi ambao hawajasajiliwa katika kambi za Wakimbizi za Dadaab, Kenya.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Support your child! Pay fees on time to avoid school closures.,Msaidie mtoto wako! Lipa ada kwa wakati ili kuepuka kufungwa kwa shule.,Sira omwana oo! Akana esukuru fisi otari konyorwa esukuru tebaise gosiekwa.,Education
The project is working to deliver transgenic drought-tolerant and insect-protected maize varieties to African farmers.,Mradi huu unafanya kazi ya kutoa aina za mahindi zinazostahimili ukame na zinazolindwa na wadudu kwa wakulima wa Afrika.,Emeremo eye negendererte korwa obokoreri bwa embusuro yebituma eria yanka ekonyara koremereria rire na amarwaire ebichuni ase abaremi ba Afrika.,Agriculture
Looming health catastrophe in Kenya’s Dadaab refugee camps,Maafa ya kiafya yanayokaribia katika kambi za wakimbizi za Dadaab nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Highlight stories of transgender students fighting for education rights.,Angazia hadithi za wanafunzi waliobadili jinsia wanaopigania haki za elimu.,Karwe emegano yabanna baria batari basacha gose bakungu - bare bionsi bnagendererete korwanerera oboronge bwabo.,Security
Always have an emergency evacuation plan for your workplace.,Daima uwe na mpango wa dharura wa kuhamisha watu mahali pako pa kazi.,Kera chingaki kabe na ase oranyanyare kominchoreria ekero kiomobasekano ase egasi.,Security
"Research Terms of Reference: Baseline, Midline, and endline assessments for the Kenya Cash Consortium response to the unregistered refugees in Dadaab refugee camps, KEN2203 (May 2022, V1)","Masharti ya Marejeleo ya Utafiti: Tathmini za Msingi, Mstari wa kati, na mwisho wa Muungano wa Kenya Cash Consortium kwa wakimbizi ambao hawajasajiliwa katika kambi za wakimbizi za Dadaab, KEN2203 (Mei 2022, V1)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Drug or alcohol addiction can exacerbate feelings of hopelessness, worsen mental health conditions, impair decision-making, and increase the risk of suicidal thoughts. Avoid drugs and substance abuse","Uraibu wa dawa za kulevya au pombe unaweza kuzidisha hisia za kukata tamaa, kuzidisha hali ya afya ya akili, kudhoofisha uamuzi, na kuongeza hatari ya mawazo ya kujiua. Epuka dawa za kulevya na matumizi mabaya ya dawa za kulevya.","Amariogo gose obotindu bwa amarwa nabo bigosegeta okwerusi moyo, komenta obochenu bwobongo, goteani ebirengererio na komenta ekegoso kwa ebirengererio biogweita Tigana na amariogo togotindia na ogotumika amariogo yogotinda",Health
Kenya: le Secrétaire général s’inquiète des violences liées aux manifestations,Kenya: le Secrétaire général s’inquiète des violences udhihirisho wa ziada,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Access results via school portal from December 1.,Pata matokeo kupitia lango la shule kuanzia Desemba 1.,nkonyora bare amairanerio yamatemwa abo gotera chisukuru chiabo korwa etariki eyemo yomotienyi 12.,Education
Kenya Situation Update | April 2023: Rise in Disorder as Opposition Stages Mass Demonstrations,Sasisho la Hali ya Kenya | Aprili 2023: Kuongezeka kwa Matatizo Huku Upinzani Unapofanya Maandamano Makubwa,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Market access, influenced by transport infrastructure, plays a crucial role in promoting food security, productivity, income changes, and food price ...","Ufikiaji wa soko, unaoathiriwa na miundombinu ya usafiri, una jukumu muhimu katika kukuza usalama wa chakula, tija, mabadiliko ya mapato, na bei ya chakula ...","Goikera echiro, kogosegetwa nobobogoria amo nechinyomba chikogacha rigesa, nigo bire ebiengenchoo ase okogendereria omoigoto bwendagera, rigesa rigiya, ogoonchoreria ase ebitoki,  namagori endagera...",Agriculture
"Kenya: Security Forces Abducted, Killed Protesters",Kenya: Vikosi vya Usalama vyatekwa nyara na kuwaua waandamanaji,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Do your part! Teach students about civic responsibilities.,Fanya sehemu yako! Wafundishe wanafunzi kuhusu majukumu ya kiraia.,Kora ensemo yao! Somia abana igoro yamasomo yobegasaku neki kebwenerete gokorwa.,Education
Horn of Africa drought means hunger and malnutrition for people at a clinic in Kenya,Ukame wa Pembe ya Afrika unamaanisha njaa na utapiamlo kwa watu katika kliniki moja nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Laikipia County: Drought Early Warning Bulletin for November 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Strengthening the Future: Assessing Resilience Gaps in Kenya’s Drought-Hit Turkana and West Pokot,Kuimarisha Wakati Ujao: Kutathmini Mapungufu ya Ustahimilivu katika Turkana ya Kenya Iliyokumbwa na Ukame na Pokot Magharibi.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Unchecked Injustice: Kenya’s Suppression of the 2023 Protests [EN/SW],Ukosefu wa Haki Usiodhibitiwa: Ukandamizaji wa Kenya wa Maandamano ya 2023 [EN/SW],N/A - Pending Fine-Tuned Model Inference,Disaster/Health
TaiwanICDF and Terre des hommes Partner to Alleviate Kenya’s Water Crisis,TaiwanICDF na Terre des hommes Washirika wa Kupunguza Mgogoro wa Maji nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Experimental designs on laboratory bioassays and semi-field cage tests to assess the feasibility and efficacy of a push-pull crop system against.,Miundo ya majaribio kwenye vipimo vya kibiolojia vya maabara na vipimo vya nusu shamba ili kutathmini uwezekano na ufanisi wa mfumo wa mazao wa kusukuma-kuvuta dhidi ya.,Okwegia kwobokongoria goetera ebimanyi goetra kobibeka ase emebere yechitugo komanya obuya bwaye gose obobe ase mwanyabanto borengete  komanya oboikeranu bwa ogosegeta ebimeri biria bigoseria obwarwaire korwa ebimeri mogondo,Agriculture
Ministry of Agriculture encourages members of the public to submit comments on for community development.,Wizara ya Kilimo inawahimiza wananchi kutoa maoni yao kuhusu maendeleo ya jamii.,Ewisara yoboremi yarure ogosegeta ase abanto bonsi koenana amang'ana igoro yamagenderero ase ebinyoro.,Governance
Be alert in parking lots - have keys ready and check backseat before entering.,Kuwa mwangalifu katika maegesho ya magari - uwe na funguo tayari na uangalie kiti cha nyuma kabla ya kuingia.,Be alert in parking lots - have keys ready and check backseat before entering.,Security
Government issued updates on North Rift anti‑bandit operations and reaffirmed commitment to security.,Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na majambazi za North Rift na kuthibitisha tena kujitolea kwa usalama.,Eserikari yarure eriport igoro ya yebitengo bieserikari gotanga aboibi bwechiombe aaria North Rift na kobaenekeria oborendi bwabo.,Security
Kenya: Registered refugees and asylum-seekers (as of 30 April 2022),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 30 Aprili 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Taita Taveta County: Drought Early Warning Bulletin for September 2024,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"This innovation empowers national meteorological services to produce accurate, timely forecasts using only a personal computer—eliminating the need for costly supercomputers and unlocking new potential for anticipatory action in climate-vulnerable regions.","Ubunifu huu huwezesha huduma za kitaifa za hali ya hewa kutoa utabiri sahihi, kwa wakati ufaao kwa kutumia kompyuta ya kibinafsi pekee—kuondoa hitaji la kompyuta kubwa za gharama kubwa na kufungua uwezekano mpya wa hatua za kutazamia katika maeneo yenye mazingira magumu ya hali ya hewa.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kajiado County: Drought Early Warning Bulletin for August 2024,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Secure home Wi-Fi with a strong password like 'Jamhuri@1963'.,Linda Wi-Fi ya nyumbani kwa kutumia nenosiri kali kama 'Jamhuri@1963'.,tanga abanto korwa eWi-Fi yao ya nka goetera ringana rikingu kwegia buna'Jamhuri@1963'.,Security
"Localisation of Protection Programming in Garissa & Turkana, Kenya (July 2024)","Ujanibishaji wa Mipango ya Ulinzi huko Garissa na Turkana, Kenya (Julai 2024)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Secure data privacy 2021.,Faragha salama ya data 2021.,Renda amangana arikire yesukuru taikerwa gose gotumeka bobe 2021.,Education
"After the 2015 Garissa University attack, authorities increased security and encouraged vigilance in learning institutions.","Baada ya shambulio la Chuo Kikuu cha Garissa la mwaka 2015, mamlaka ziliongeza usalama na kuhimiza umakini katika taasisi za elimu.","Ekero eyunifasity ya Garissa yasaganetwe nobokebago bwogoakwa epomu, abarai mbagesete oborendi na gosegeta obomongeria ime yechisukuru.",Security
"The indicators for SMI align with the Inter-Agency Standing Committee’s (IASC) Framework for Durable Solutions and integrates data from IOM’s Displacement Tracking Matrix (DTM) to ensure a comprehensive, evidence-based approach.","Viashirio vya SMI vinapatana na Mfumo wa Kamati ya Kudumu ya Wakala baina ya Mashirika (IASC) kwa Masuluhisho ya Kudumu na kuunganisha data kutoka kwa Mfumo wa Ufuatiliaji wa Uhamisho wa IOM (DTM) ili kuhakikisha mbinu ya kina, inayozingatia ushahidi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Tana River County: Drought Early Warning Bulletin for April 2023,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Livestock theft remains a challenge in pastoralist regions. Communities should form watch programs, brand animals, and report suspicious activities.","Wizi wa mifugo bado ni changamoto katika maeneo ya wafugaji. Jamii zinapaswa kuunda programu za kufuatilia, kuchapisha wanyama, na kuripoti shughuli zinazotiliwa shaka.","Oboibi bwechiombe nabo botigarete koba omochando aaria chinsemo chiobotugi. Nere buya ebinyoro koba nemeroberio yobomongeri, basambererie chiombe chiabo chinamba, na korwa eripoti igoro yamangana bare nechitangutangu naro.",Security
"A live radio program educated listeners on detainee rights, proper custody treatment, and legal recourse for abuse.","Kipindi cha redio cha moja kwa moja kilielimisha wasikilizaji kuhusu haki za wafungwa, utunzaji sahihi wa watoto, na njia ya kisheria ya kuchukua hatua dhidi ya unyanyasaji.","Amasomo goetera eredio nasomitie abategereri oborionge bwabaria bare chiseri chia polisi, buna babwenerete korendwa buya ime yeseri, na ekibaranyare gokora onye bakorereirwe bobe.",Security
Kenya: Acute Malnutrition Situation October 2024 - February 2025 and Projection for March - June 2025 (ASAL) Published on 21 March 2025,Kenya: Hali mbaya ya Utapiamlo Oktoba 2024 - Februari 2025 na Makadirio ya Machi - Juni 2025 (ASAL) Limechapishwa tarehe 21 Machi 2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"As climate change driving up global temperatures, chronic heat will become increasingly unbearable for already exposed populations and regions, while also posing a growing threat to those that have historically been less affected.","Mabadiliko ya hali ya hewa yanapozidisha viwango vya joto duniani, joto sugu litazidi kuwa lisilostahimilika kwa wakazi na maeneo ambayo tayari yameathiriwa, huku pia yakiwa ni tishio linaloongezeka kwa yale ambayo yameathiriwa kidogo kihistoria.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"United Kingdom advisory urges alertness in hotels, malls, and transport hubs and encourages use of counter terrorism guidance.","Ushauri wa Uingereza unahimiza tahadhari katika hoteli, maduka makubwa, na vituo vya usafiri na unahimiza matumizi ya mwongozo wa kukabiliana na ugaidi.","Abasemia ba United Kingdom basabire abanyene bechinyoma chiokoragera na korara, chiduka chinene chikoonia ebinto ao ao, amo naase chirori chikorinerwa erio koba maiso na kobwatia amachiko ogotanga obokebago.",Security
July 7 protests expected; avoid major towns and demonstrations.,Maandamano ya Julai 7 yanatarajiwa; kuepuka miji mikubwa na maandamano.,Abarobererekani bechitriki 7 chiomotieny 7 ebakagerete; kabe are nemechie emenene nokoroberekana.,Security
Kenya builds capacity to produce its own vaccines,Kenya inajenga uwezo wa kuzalisha chanjo zake,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya - Floods, update (UN OCHA, Kenya Meteorological Department) (ECHO Daily Flash of 20 June 2024)","Kenya - Mafuriko, sasisho (UN OCHA, Idara ya Hali ya Hewa ya Kenya) (ECHO Daily Flash ya 20 Juni 2024)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya Annual Country Report 2024 - Country Strategic Plan 2023 - 2027,Ripoti ya Mwaka ya Nchi ya Kenya 2024 - Mpango Mkakati wa Nchi 2023 - 2027,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Impact Evaluation of Cash-Based Transfers and Gender in Kenya, July 2023","Tathmini ya Athari za Uhamisho na Jinsia Kulingana na Pesa nchini Kenya, Julai 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Keeping Girls in the Picture Campaign: Stories and lessons from Kwale County, Kenya","Kuwaweka Wasichana Katika Kampeni ya Picha: Hadithi na masomo kutoka Kaunti ya Kwale, Kenya",N/A - Pending Fine-Tuned Model Inference,Governance
An IPOA warning stated that silence within the police force enables impunity and called for cultural reforms and safe reporting.,Onyo la IPOA lilisema kwamba ukimya ndani ya jeshi la polisi huwezesha kutokujali na lilitaka mageuzi ya kitamaduni na kuripoti kwa usalama.,"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng’a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng’a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti.",Security
Free sign-language interpreters in 500 schools ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ request via principal!,Wakalimani wa lugha ya ishara bila malipo katika shule 500 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ombi kupitia mkuu wa shule!,"Abarimu batari goakanwa baria bagoonchoreria ebiorokererio gochia enkwana batomirwe gochia chisukuru 500, saba onyore omwarimu oyio goetera omwarimu omonene!",Education
"Integrated Pest Management (IPM) combines biological, cultural, and chemical methods to control coffee berry disease effectively and safely.","Usimamizi Jumuishi wa Wadudu (IPM) unachanganya mbinu za kibiolojia, kitamaduni, na kemikali ili kudhibiti magonjwa ya beri za kahawa kwa ufanisi na kwa usalama.","Burukania amariogo yogoseria eichuni gose amarwaire (IPM) erengete egebarochia, ekegusii, amo nechikemikari gotanga amarwaire yechintetere chikagwa cbuya kegima na ase enchera etabwati mochando onde.",Agriculture
Raise awareness! Educate on landslide risks in schools.,Kuongeza uelewa! Elimu kuhusu hatari za maporomoko ya ardhi shuleni.,manyia abanto! Somia igoro yomochando yokwanyoka kweriroba ase chisukuru.,Education
