English,Kiswahili,Ekegusii,Domain
Train teachers! Teach protest safety protocols.,Wafundishe walimu! Wafundishe itifaki za usalama wa maandamano.,Somia abarimu! Somia igoro yokwerenda ekero giechiburaburru esukuru.,Education
Mandera County: Drought Early Warning Bulletin for June 2022,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"However, excessively high rainfall amounts may also raise the risk of waterlogging and localized crop stress, potentially affecting early crop development in poorly drained areas.","Hata hivyo, kiasi cha mvua nyingi kupita kiasi kinaweza pia kuongeza hatari ya kujaa maji na mkazo wa mimea iliyojanibishwa, ambayo inaweza kuathiri maendeleo ya mapema ya mazao katika maeneo yenye unyevu hafifu.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Drip irrigation delivers water directly to plant roots, saving water and improving efficiency for goats.","Umwagiliaji wa matone hutoa maji moja kwa moja kwenye mizizi ya mimea, na hivyo kuokoa maji na kuboresha ufanisi kwa mbuzi.","Omoroberio bwokonyorokereria amche ase ebiimeri nomoikeranu ekiagera ogotonyia amache gochia emeri yebimeri  erio gokonya gotumia amache buya, na goikerania obotugi bwechimbori.",Agriculture
Mandera County: Drought Early Warning Bulletin for July 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Tharaka Nithi County: Drought Early Warning Bulletin for July 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya: Epidemic - 04-2024 - Cholera Outbreak #2 (2024-05-29),Kenya: Janga - 04-2024 - Mlipuko wa Kipindupindu #2 (2024-05-29),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Government urges pensioners to register to avoid payroll suspension To all government pensioners, you are urged to register on the e-Citizen platform by the extended deadline of 10th May, the government spokesperson said.","Serikali inawasihi wastaafu kujiandikisha ili kuepuka kusimamishwa kwa mishahara. Kwa wastaafu wote wa serikali, mnahimizwa kujiandikisha kwenye jukwaa la kielektroniki la Citizen ifikapo tarehe ya mwisho iliyoongezwa ya Mei 10, msemaji wa serikali alisema.",Eserekari yababorie ababarure emeremo asengecho yobogotu kwerikia erio gotanga omoroberio bwogwakanua gotuguterwa are  ase abakoreri abagotu bonsi. amatuko yokwerikia amentirwe goikera chitariki 10 omotienyi ogatano.,Governance
"Fast breathing, chest indrawing, or cough may signal pneumonia. Take the child to a clinic.","Kupumua haraka, kuvuta kifua, au kukohoa kunaweza kuashiria nimonia. Mpeleke mtoto kliniki.","Okoeyana kwa bwangobwango, egekuba keguotota, or ogokorora nebimanyererio biekeuno Ira omwana ekiriniki",Health
Wajir County: Drought Early Warning Bulletin for February 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Report corrupt officials to reinforce zero tolerance in institutions.,Ripoti maafisa wafisadi ili kuimarisha uvumilivu sifuri katika taasisi.,Karue amang'ana igoro yabakoreri abakorekanu gosegeta gokora obokorekanu as chiofisi.,Security
"Announcement of first public wellness zone offering outdoor fitness equipment, dietary kiosks, and mental wellness pods at Nairobi's stadium.","Tangazo la eneo la kwanza la ustawi wa umma linalotoa vifaa vya mazoezi ya nje, vibanda vya lishe, na vifaa vya afya ya akili katika uwanja wa michezo wa Nairobi.","Okorari ogotangani gwechigosori chia isiko yebitii, ebitaseni bia chindagera na ebikorerio biobochenu bwobongo ase egetii giachigosori Nairobi",Health
"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","NTSA inawasihi madereva kukamilisha miamala inayosubiriwa kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya kuunganishwa kwa huduma zote kwenye e-Citizen ifikapo Januari 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA,  kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024.",Governance
World Malaria Day: Kenya Joins the World in Commemorating Malaria Day.,Siku ya Malaria Duniani: Kenya Yaungana na Dunia Kuadhimisha Siku ya Malaria.,Rituko ria Esosera ase Ense: Kenya kobwatekana na ense engima ase okoarigania na gochengera rituko ria Esosera ria Ense .,Health
Ministry of Interior calls upon citizens to contribute their views on to strengthen governance.,Wizara ya Mambo ya Ndani inatoa wito kwa raia kutoa maoni yao kuhusu kuimarisha utawala.,Ewizara ya mangana aime yorogongo  korwa ebirengererio biogotingia oboteneneri,Governance
Help children understand the arrival of a new sibling to reduce jealousy and promote bonding.,Wasaidie watoto kuelewa ujio wa ndugu mpya ili kupunguza wivu na kukuza uhusiano wa karibu.,Konya abana bamanye ogotoka kwa abana bande bamwabo erio gokeani engareka na gotingia okoigwanana,Health
Wajir County: Drought Early Warning Bulletin for February 2023,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Free sanitary towels delivered to all public schools ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principals must distribute today.,Taulo za usafi za bure zinazowasilishwa kwa shule zote za umma ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ wakuu wa shule lazima wazisambaze leo.,"Chitauri chiria abana abanyaroka bwagwetubera chingaki chiomotienyi chiairirwe ase chisukuru chionsi chieserikari, schools abarimu abananene goika bachibage rero.",Education
Marsabit areas under security declaration; comply with rules.,Maeneo ya Marsabit chini ya tamko la usalama; zingatia sheria.,Chinsemo chia Marsabit chiabekirwe inse yoborendi bweserikari; igwera amachiko yoborendi.,Security
"The Commission urges voters, candidates and agents to maintain order at all polling stations, avoid wearing or carrying campaign materials and to avoid campaigning while on the queue #October14thBy-elections.","Tume inawasihi wapiga kura, wagombea na mawakala kudumisha utulivu katika vituo vyote vya kupigia kura, kuepuka kuvaa au kubeba vifaa vya kampeni na kuepuka kufanya kampeni wakiwa kwenye foleni #UchaguziMdogo wa Oktoba14.","Ekomishoni yaboririe abaaki chikura, abarai bakobori oborai na abaechenti babeke omochoko ase ebitaseni biobochori naende gokora chikampeni ase omorobiri #Omotienyi o'ikomi 14 chikura chinke",Governance
Adoption of electronic medical records for chronic disease care in Kenyan refugee camps,Kupitishwa kwa rekodi za matibabu za kielektroniki za utunzaji wa magonjwa sugu katika kambi za wakimbizi za Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
University of Nairobi research identifies communication as key to community trust and COP effectiveness in Ruai Township,Utafiti wa Chuo Kikuu cha Nairobi unatambua mawasiliano kama ufunguo wa uaminifu wa jamii na ufanisi wa COP katika Mji wa Ruai,Eyunifasiti ya Nairobi ekorigia chisemi chinyia yaorogetie nga ogokwanerana bun egento kiengencho koreta obwegenwa ase ebinyoro na okobwtera nebinyoro korwa oborendi (COP) ase oboikeranu aria etaoni enke ya Ruai.,Security
Government and NGOs support orphaned children with essential services. Adoption and foster care follow legal guidelines.,Serikali na mashirika yasiyo ya kiserikali huwasaidia watoto yatima kwa huduma muhimu. Uasili na malezi ya watoto wa kambo hufuata miongozo ya kisheria.,Eserikari na NGOs ngokonya chire abana chitankana ase okobakonya ase chinchera ao ao chiengencho. Buna okogora abana ase enchera yamachiko gochia abaibiri bakabere na kobabwatia kemachiko komanya ng'a mbuya barendete abana abwo.,Security
"Join campaigns promoting public health, sanitation, and safe school environments.","Jiunge na kampeni za kuhamasisha afya ya umma, usafi wa mazingira, na mazingira salama ya shule.","Soa na gosegeta chingencho chiobochenu bwebinyoro, ogwesibia amaboko, namasingira amaya ase chisukuru.",Security
IEBC urges Kenyans to be patient for results,IEBC yawahimiza Wakenya kuwa na subira kwa matokeo,ekeombe gietenenerete giechimbebe nobochori giasoroire abakenya koba abaremereria k'obaganyete amachibu.,Governance
Tana River residents urged to reject attempts by politicians to divide them along ethnic lines for personal gain.,Wakazi wa Tana River wahimizwa kukataa majaribio ya wanasiasa ya kuwagawanya kwa misingi ya kikabila kwa ajili ya faida zao binafsi.,Abamenyi ba Tana river baborigwe gwetanga korwa ase abanasiasa abwo bakobaatanana ase oboroso bwagesiasa ase ebirenga biokwenyera boka abanyene.,Governance
Kenya Methodist University/IJRISS research shows community policing significantly improves service delivery and trust in Nairobi County,Utafiti wa Chuo Kikuu cha Methodist cha Kenya/IJRISS unaonyesha kwamba polisi jamii inaboresha kwa kiasi kikubwa utoaji wa huduma na uaminifu katika Kaunti ya Nairobi,Eyunifasiti ya Kenya Methodist University kobwaterana na nechiyunfasiti chinde igoro yokorigia chisemi chinyia igoro yobobwenia nabanto korwa Belgium (IJRISS) yaorogetie ng'a oborendi bwebinyoro nobwengencho ase okorwa oborendi bwokwegena aaria ekaonti ya Nairobi.,Security
Embu (Mbeere) County: Drought Early Warning Bulletin for September 2024,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Research Terms of Reference: Exploring Climate Resilient Livelihoods Among Refugees and Host Communities in Kenya and Uganda, REG2502 (January 2025, V1.0)","Masharti ya Marejeleo ya Utafiti: Kuchunguza Maisha Yanayostahimili Hali ya Hewa Miongoni mwa Wakimbizi na Jumuiya Wenyeji Nchini Kenya na Uganda, REG2502 (Januari 2025, V1.0)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Vulnerability, exposure, adaptive capacity, resilience, and adaptation to climate change. Climate change adaptation should enhance and build on healthy and ...","Udhaifu, kuathiriwa, uwezo wa kukabiliana na mabadiliko, ustahimilivu, na kukabiliana na mabadiliko ya tabianchi. Kukabiliana na mabadiliko ya tabianchi kunapaswa kuimarisha na kujenga juu ya afya na ...","Ogotenyara, okoyorwa, nokobua kwogweonchoreria, ogwekomereria, nokobwanana nogoochoka kwerire. Okobwatana noboremi bokogenda nerire eborengete korenda amasingira, oboamate gati ya amasingira na gokongi'a obogoko ...",Agriculture
"Kenya Key Message Update: A delayed start to the March-to-May long rains expected to further intensify food insecurity, March 2022","Sasisho la Ujumbe Muhimu wa Kenya: Kuchelewa kuanza kwa mvua kubwa ya Machi hadi Mei inayotarajiwa kuzidisha uhaba wa chakula, Machi 2022.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Ministry of Health hosts forum with media partners to promote breastfeeding benefits for working parents.,Wizara ya Afya huandaa jukwaa na washirika wa vyombo vya habari ili kutangaza faida za kunyonyesha kwa wazazi wanaofanya kazi.,"Ewizara yocheni korosia chibarasa kobwarerana na abariki ba'amangana, erio bararie obuya bwokonkia ase abangina bare emeremo",Health
Special Presidential Envoy for Climate John Kerry Announces $4 Million to Address Climate Mobility in Kenya,Mjumbe Maalumu wa Rais wa Hali ya Hewa John Kerry Atangaza Dola Milioni 4 Kushughulikia Uhamaji wa Hali ya Hewa nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kindly note you can apply via your phone via http://ntsa.go.ke choose TIMS then register the account then book for your bio-metric details to be taken.,Tafadhali kumbuka unaweza kutuma maombi kupitia simu yako kupitia http://ntsa.go.ke chagua TIMS kisha sajili akaunti kisha weka nafasi kwa maelezo yako ya kibiolojia kuchukuliwa.,korende inyora ng'a nabo ogotoma amabori goetera esimi yao yakoboko ase http://ntsa.go.ke ochore TiMs egere orikie ekegancha. korwa abwo osabe ribaga riokorusigwa ebiara biao.,Governance
Kwale County: Drought Early Warning Bulletin for June 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Nationwide dusk to dawn curfew extended by 21 days in a bid to tame Covid-19 spread,Amri ya kutotoka nje ya nchi nzima kuanzia jioni hadi alfajiri yaongezwa kwa siku 21 ili kupunguza kuenea kwa Covid-19,"Richiko riogotasoka isiko ase ense engima, gochakera morogoba, goika bwakiire, riamentirwe amatuko 21 erio gokeani okoambokerigwa gwa Covid-19",Health
Why wait inline when you can register online. Apply for special purpose vehicle today.,Kwa nini usubiri kwenye mstari wakati unaweza kujiandikisha mtandaoni? Tuma maombi ya gari la matumizi maalum leo.,Nase ki okoganyera kwerikia ribaga erio bwerikie ase omotandao,Governance
Eastern Africa: El Niño Floods Impact Snapshot (May 2024),Afrika Mashariki: Picha ya Athari ya Mafuriko ya El Niño (Mei 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Isiolo County: Drought Early Warning Bulletin for October 2022,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame la Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Stay calm, call for help, and follow safe delivery steps if birth begins unexpectedly.","Tulia, piga simu kuomba msaada, na fuata hatua salama za kujifungua ikiwa kujifungua kutaanza bila kutarajia.","Kànyeka, rangeria ogokonya na bwatia ebitambokero biancheire onye oborito bogoncha otàkagerete",Health
Garissa County: Drought Early Warning Bulletin for November 2023,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Novemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kilifi County: Drought Early Warning Bulletin for November 2023,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Novemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Civic education now 30% of Grade 9 final score ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download free notes from KICD TODAY!,Elimu ya uraia sasa 30% ya alama ya mwisho ya Daraja la 9 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua madokezo ya bure kutoka KICD TODAY!,"Amasomo igoro yobogesaku 30% ase abana bekerasi gia 9 amatemwa omoerio, nyora amasakara ogosoma a bosa korwa KICD RERO!",Education
"Kenya, Africa | Floods 2023 Operation Update (MDRKE058)","Kenya, Afrika | Sasisho la Operesheni ya Mafuriko 2023 (MDRKE058)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Wakazi katika maeneo yanayokumbwa na mafuriko na migogoro wameamriwa kuhama huku njia na makazi yakiorodheshwa.,Abamenyi bari bare aase emegoko gose aregire chimanano bachikirwe kong'anya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariyatebire.,Security
Form 4 leavers: Register as voters before Dec 31 or lose your 2027 vote!,Waliomaliza kidato cha 4: Jiandikishe kama wapiga kura kabla ya Desemba 31 au upoteze kura yako ya 2027!,Bari bakorire esekenderi ekerasi gia 4: Erike buna abaaki chikura vnyuma yechitariki 31 chiomotienyi 12 gose mosirie ribaga riogoaka chikura omwaka 2027!,Education
"2,014 permanent and pensionable posts for secondary school teachers.","Nafasi 2,014 za kudumu na za kustaafu kwa walimu wa shule za upili.","Amabaga ya abarimu 2,014 ase omoroberio o’pamanenti nechibesa chiobogotu atoirwe",Education
"IPOA spotlighted a serious misconduct case in Mombasa, calling for transparency and systemic discipline reforms.","IPOA iliangazia kesi kubwa ya utovu wa nidhamu huko Mombasa, ikitaka uwazi na mageuzi ya nidhamu ya kimfumo.",Ekoti ekanacha ekina ng'a ekeombe keri gietenenerete korigereria buna abasikari bagokora emeremo (IPOA) nkere nokobua koringori amamocho abasikari bakora igo ekanga ogosabang'a chinguru chiabochi keanigwe.,Security
"In most countries, these key populations face stigma and discrimination in public health settings, which impair their access to and use of HIV and other health services.","Katika nchi nyingi, watu hawa wakuu wanakabiliwa na unyanyapaa na ubaguzi katika mazingira ya afya ya umma, ambayo inadhoofisha upatikanaji na matumizi yao ya VVU na huduma nyingine za afya.",N/A - Pending Fine-Tuned Model Inference,Health
"Kenya - Key Message Update: Long rains ease conditions but Crisis (IPC Phase 3) to persist in pastoral areas, May - September 2026","Kenya - Taarifa ya Ujumbe Muhimu: Mvua ndefu zapunguza hali lakini Mgogoro (IPC Awamu ya 3) kuendelea katika maeneo ya wafugaji, Mei - Septemba 2026",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The government advises motorists to remain vigilant about to promote accountability.,Serikali inawashauri madereva kuwa macho ili kukuza uwajibikaji.,Eserekari yarure okoboria ase abarundia koba maiso erio gokinia oboene nobwasioku ase obokoreri.,Governance
"The President said the government is constantly improving SHA to make it more efficient, weeding out criminal elements taking advantage of loopholes in the system to swindle the public.","Rais alisema serikali inaboresha SHA kila mara ili kuifanya iwe na ufanisi zaidi, ikiondoa vipengele vya uhalifu kwa kutumia mianya katika mfumo huo ili kuwalaghai umma.","Omoraisi agateba ng'a eserikari negebndererete kobeka buya omoroberio o'SHA erio koyokora koba omoikeranu ase, goetera ogosimora abasaria ime yomoroberio oyio bagendererete korora ase ebibao bire ase obokoreri koibera abanto.",Governance
Enable two-factor authentication (2FA) for all bank and social media accounts.,Wezesha uthibitishaji wa vipengele viwili (2FA) kwa akaunti zote za benki na mitandao ya kijamii.,Enable two-factor authentication (2FA) for all bank and social media accounts.,Security
Build your future! Join TVET programs for technical skills.,Jenga mustakabali wako! Jiunge na programu za TVET kwa ujuzi wa kiufundi.,Agacha obogima bwamotwe bwao! Soa omoroberio bwobundi nechisemi chiokwegendereria .,Education
"The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity.","Mkuu wa Nchi alisema alikuwa akizungumza kama kiongozi na kama mama wa taifa, akiwaomba Watanzania kuweka kipaumbele mazungumzo na amani badala ya machafuko - ""Ninawasihi kwa dhati raia wenzangu kudumisha amani na utulivu.""","The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity.",Governance
Schools directed to hold mock elections to teach democratic process.,Shule zaagizwa kufanya uchaguzi wa majaribio ili kufundisha mchakato wa kidemokrasia.,Chisukuru chiachikirwe gokora obochori bwabana kwegeria abana igoro yemeroberio yobochori eng'ikeranu.,Education
Free KCSE 2025 past papers uploaded ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download before servers crash tonight!,Pata karatasi za zamani za KCSE 2025 bila malipo kabla ya ajali ya seva usiku wa leo!,"Amasakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore nyuma before servers crash botuko!",Education
MSF: Test and treat approach: How communities lead in malaria treatment,MSF: Mbinu ya kupima na kutibu: Jinsi jamii zinavyoongoza katika matibabu ya malaria,N/A - Pending Fine-Tuned Model Inference,Health
100% transition policy: No child to repeat Class 8 from 2025.,Sera ya mpito 100%: Hakuna mtoto kurudia Darasa la 8 kuanzia 2025.,Richiko riogotamboka gochia ayio emia ase emia: Mwana onde tari orairore ekerasi kia 8 korwa omwaka 2025.,Education
National Drought Early Warning Bulletin (February 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Februari 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Keep a first aid kit at home and learn basic first aid procedures.,Weka vifaa vya huduma ya kwanza nyumbani na ujifunze taratibu za msingi za huduma ya kwanza.,Kabe namariogo nyomba aria aragokonye gokonyera oborwaire bwa mobasekano gose omonto oumiire otaramoikia nyagitari.,Security
Refugee-led business provides clean energy to camp residents,Biashara inayoongozwa na wakimbizi hutoa nishati safi kwa wakaazi wa kambi,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Police Reforms Working Group calls for stronger COP,Kikundi Kazi cha Mageuzi ya Polisi chataka COP imara zaidi,Ekeombe kia baria bagokora amaonchorerio ase obokoreri bwabasikari nigo kegosaba ogokongigwa kwa abarendi boborendi (COP),Security
UNICEF Kenya Humanitarian Situation Report (Year End) - 01 January to 31 December 2024,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya (Mwisho wa Mwaka) - 01 Januari hadi 31 Desemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Lamu County: Drought Early Warning Bulletin for May 2024,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Positive parenting reduces abuse risks. Attend government-sponsored parenting programs to learn child protection strategies.,Uzazi chanya hupunguza hatari za unyanyasaji. Hudhuria programu za uzazi zinazofadhiliwa na serikali ili kujifunza mikakati ya ulinzi wa watoto.,Oboreri obuya nigo bogokeania abana gokorerwa bobe. Soa gose kabe oyomo ase omoroberio bweserikari gosomigwa chinchera buna oranyare korenda abana.,Security
Conservationist Jim Nyamu urges residents of Marsabit County to protect elephants.,Mhifadhi Jim Nyamu anawasihi wakazi wa Kaunti ya Marsabit kuwalinda tembo.,omoegereri bw'ebinto bitoonchokanaine  Jim Nyamu osabire abamenyi ba ekaunti ya marsabit koegerera chinchogu.,Governance
High blood pressure in pregnancy can lead to preeclampsia. Regular check-ups are essential for early detection.,Shinikizo la damu kubwa wakati wa ujauzito linaweza kusababisha preeclampsia. Uchunguzi wa mara kwa mara ni muhimu kwa ugunduzi wa mapema.,Amanyinga kominyoka mono kero omongina are mosigi nabo ekorenta oborwaire Koringorigwa botamba mbuya komanyiabkendabu,Health
Police presence and roadblocks set up in Machakos ahead of youth-driven Nane Nane protests as part of COP and crowd management readiness,Uwepo wa polisi na vizuizi vya barabarani vimewekwa Machakos kabla ya maandamano ya Nane Nane yanayoendeshwa na vijana kama sehemu ya utayari wa COP na usimamizi wa umati,Obonge bwabasikari nebirichanio biechipara biabekirwe Machakos nyuma yokororobekana kwabasae kwa Nane Nane erio gokinana nabarabwo buna omoroberio (COP) ase ogokinana na abanto abnge.,Security
"Make sure employees are aware of resources available to them, such as Employee Assistance Programs (EAPs), mental health hotlines, or counseling services","Hakikisha wafanyakazi wanafahamu rasilimali zinazopatikana kwao, kama vile Programu za Usaidizi kwa Wafanyakazi (EAPs), simu za dharura za afya ya akili, au huduma za ushauri nasaha.","Enekia ng'a abakori emeremo mbamanyete chintobokia chiobokonyi chikonyorekana ase bare, buna omoroberio bw'obokonyi ase abakori emeremo (eaps), chisimi chia bwango chi'afya y'obongo gose obokoreri bw'okomanyigwa kwa oboikeranu.",Health
"Disaster displacement risk in Kenya: An overview of the risk of future displacement by riverine floods, storm surges, cyclonic winds and droughts at the national and sub-national levels","Hatari ya kuhama kwa maafa nchini Kenya: Muhtasari wa hatari ya kuhama kwa siku zijazo kutokana na mafuriko ya mito, mawimbi ya dhoruba, upepo wa kimbunga na ukame katika viwango vya kitaifa na vya kitaifa.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Take photos of your valuables and record serial numbers for identification.,Piga picha za vitu vyako vya thamani na uandike nambari za mfululizo kwa ajili ya utambulisho.,Aka ebicha ebinto bia biengencho bionsi chibicha na rika chinamba chiokobiatanana.,Security
Uganda declares Ebola outbreak after the Health Ministry confirmed a 24-year-old man showed symptoms and later died,Uganda yatangaza mlipuko wa Ebola baada ya Wizara ya Afya kuthibitisha kuwa mwanaume wa miaka 24 alionyesha dalili na baadaye akafariki,"Uganda yatangasire egiateko kioborwaire bwa Ebola, ekero Ewizara y’Oborwaria yaenegeti omosacha bwemiaka 24 kabwate ebimanyererio bioborwaire obwo magega yaye agakwa.",Health
Flood Resilience Alliance - Impact Brief: Kenya,Muungano wa Kustahimili Mafuriko - Muhtasari wa Athari: Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Be prepared! Conduct regular fire safety drills in schools.,Kuwa tayari! Fanya mazoezi ya mara kwa mara ya usalama wa moto shuleni.,"Kabe nomoroberio na botambe kweger chinchera chiobosala chia bwango korusia abana, abarimu na abakori emero isiko yesukuru abwo ase omorero ogwoka",Education
"UNICEF Kenya Humanitarian Situation Report No. 3, 11 April 2023 (Reporting Period 1 to 31 March 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 3, 11 Aprili 2023 (Kipindi cha Kuripoti 1 hadi 31 Machi 2023)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Samburu County: Drought Early Warning Bulletin for March 2023,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Makueni County: Drought Early Warning Bulletin for April 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Health Ministry mandating provision of fruit-based snacks instead of sugary options in public primary schools by 2026.,Wizara ya Afya ikiagiza utoaji wa vitafunio vyenye matunda badala ya vyakula vyenye sukari katika shule za msingi za umma ifikapo mwaka 2026.,Ewizara ya obochenu yachikire okorwegwa chindagera chia amatunda ao ao ribaga rie chindagera chibwate esukari ase chisukuru chi'oboroso goika omwaka 2026,Health
Conduct enrollment drives 2025.,Fanya uandikishaji wa wanafunzi 2025.,Kora emeroberio yokorika abana 2025.,Education
West Pokot Governor Kachapin urges residents to enrol for TAIFA care as county records low turnout for SHA registration,Gavana wa Pokot Magharibi Kachapin awahimiza wakazi kujiandikisha kwa ajili ya huduma ya TAIFA huku kaunti ikirekodi idadi ndogo ya waliojitokeza kwa ajili ya usajili wa SHA,"omogabana bw'ekaunti ya pokot ya sugusu kachapin. oboririe abamenyi kwerikia ase omoroberio bwokorenda abatari kwenyara bwense, asengecho korengana namang'ana yokwerikia ase ekaunti abanto abake mono nabwo boka berikirie.",Governance
Embu (Mbeere) County: Drought Early Warning Bulletin for January 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"IASC Deputy Chiefs visit Mathare informal settlement in Nairobi, Kenya","Manaibu Wakuu wa IASC watembelea makazi yasiyo rasmi ya Mathare jijini Nairobi, Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Sexual predators target children online and offline. Parents should monitor interactions and teach children about body safety.,Wanyanyasaji wa kingono huwalenga watoto mtandaoni na nje ya mtandao. Wazazi wanapaswa kufuatilia mwingiliano na kuwafundisha watoto kuhusu usalama wa miili yao.,Ebibago bitagete gokoria abana chingencho chiobonyaka nigo bikembete abana goetera eintaneti gose kobaikera abanyene. Nere buya abaibori komongera okoererania chinkwana chiabo na kobanyia igoro yoborendi bwomebere yabo.,Security
"Education Cabinet Secretary George Magoha outlined eight critical measures for schools resuming classesÃ‚â€”targeted initially at Grades 4, Class?8, and Form?4.","Waziri wa Elimu George Magoha alielezea hatua nane muhimu kwa shule zinazoanza tena madarasa - zilizolengwa awali katika Darasa la 4, Darasa la 8, na Kidato cha 4.","Omominisita bwechisemi George Magoha akabara ebinto 8 biengencho birakonye chisukuru gotairanera ebirasi, orengete abana ba gredi 4, 8, nesekenderi ekerasi gia 4?.",Education
Gender Strategy on Weather and Climate Information Services in East Africa,Mkakati wa Jinsia wa Huduma za Taarifa za Hali ya Hewa na Hali ya Hewa katika Afrika Mashariki,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Analysis of police social media use and public trust dynamics in Nairobi City County,Uchambuzi wa matumizi ya mitandao ya kijamii ya polisi na mienendo ya uaminifu wa umma katika Kaunti ya Jiji la Nairobi,Okounenkia kwabasikari buna ebinto biokomanyia amang'ana (NCRC) bagotumeka na buna abainainchi babegenete ase ekaonti yomochi omonene bwekaonti ya Nairobi.,Security
Support residents fighting for access to water and basic services.,Wasaidie wakazi wanaopigania upatikanaji wa maji na huduma za msingi.,Sira emeroberio yabamenyi konyora amache nebinto biengencho bibabwenerete.,Security
