Account,Domain,English,Swahili,Date,URL,Search_Term,Source
MOH_Kenya,Public Health,The current threat is set to impact all of us in one form or another and stronger local connections within communities are vital to see this crisis out. That is way we have joined forces with partners to call on people everywhere to take positive action to #KomeshaCorona,Tishio la sasa limewekwa kutuathiri sisi sote kwa namna moja au nyingine na miunganisho thabiti ya ndani ndani ya jumuiya ni muhimu ili kumaliza mgogoro huu. Ndio maana tumeunganisha nguvu na washirika kutoa wito kwa watu kila mahali kuchukua hatua chanya kwa #KomeshaCorona,2020-04-05T11:03:40.000Z,https://x.com/MOH_Kenya/status/1246755377984745472,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"What should I do if I have symptoms? If you have a fever, coughing and shortness of breath, call 719. Contacting us first helps us protect you and others. Visit health.go.ke to learn more about the symptoms of COVID-19. #KomeshaCorona","Nifanye nini ikiwa nina dalili? Ikiwa una homa, kikohozi na upungufu wa kupumua, piga 719. Kuwasiliana nasi kwanza hutusaidia kukulinda wewe na wengine. Tembelea health.go.ke ili kujifunza zaidi kuhusu dalili za COVID-19. #KomeshaCorona",2020-04-05T09:32:14.000Z,https://x.com/MOH_Kenya/status/1246732369907847168,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We call upon the youth to employ their energy in fighting the coronavirus disease. They are safer than the older people and the carriers who take it to the older people as has been witnessed in other countries~CS Kagwe #KomeshaCorona,Tunatoa wito kwa vijana kutumia nguvu zao katika kupambana na ugonjwa wa coronavirus. Wao ni salama kuliko wazee na wabebaji wanaoipeleka kwa wazee kama inavyoshuhudiwa katika nchi nyingine~CS Kagwe #KomeshaCorona,2020-04-04T13:37:59.000Z,https://x.com/MOH_Kenya/status/1246431826148810755,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Are you worried or stressed about the ongoing #COVID-19 Pandemic? @KenyaRedCross telecounselors are on hand to offer you support anytime. FREE counseling Call 1199 More on #Coronavirus 719 - Toll FREE Text - 719 health.go.ke/covid-19/ #KomeshaCorona,"Je, una wasiwasi au kufadhaika kuhusu Janga la #COVID-19 linaloendelea? @KenyaRedCross telecounselor wako tayari kukupa usaidizi wakati wowote. Ushauri BURE Piga 1199 Zaidi kuhusu #Coronavirus 719 - Tuma SMS MALIPO - 719 health.go.ke/covid-19/ #KomeshaCorona",2020-04-04T10:47:55.000Z,https://x.com/MOH_Kenya/status/1246389026946506752,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Please visit health.go.ke/covid-19/ and youtube.com/watch?v=klm9yY … for the latest updates on COVID-19 in Kenya or call hotline 719 for help #KomeshaCorona,Tafadhali tembelea health.go.ke/covid-19/ na youtube.com/watch?v=klm9yY ... kwa masasisho ya hivi punde kuhusu COVID-19 nchini Kenya au piga simu ya 719 kwa usaidizi #KomeshaCorona,2020-04-03T03:43:04.000Z,https://x.com/MOH_Kenya/status/1245919720852688898,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"“You can recover from COVID-19,” President Uhuru Kenyatta assures Kenyans in a video conferencing call with two recoveries Brenda and Brain at Afya House today. #KomeshaCorona","""Unaweza kupona COVID-19,"" Rais Uhuru Kenyatta awahakikishia Wakenya kwenye simu ya video na waliopona Brenda na Brain katika Afya House leo. #KomeshaCorona",2020-04-01T10:36:03.000Z,https://x.com/MOH_Kenya/status/1245298878792052736,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Meet Anne Ngugi a Dispatcher and Paramedic at @StJohnKenya She’s part of multi - agency Coronavirus ( #COVID-19) first responders on standby Thank YU Call #COVID19 Toll FREE Hotline - 719 Or Text - *719# #StaySafe #KomeshaCorona @WHOKenya @SpokespersonGoK,Kutana na Anne Ngugi Msambazaji na Mhudumu wa Madaktari katika @StJohnKenya Yeye ni sehemu ya watoa huduma wa kwanza wa mashirika mbalimbali ya Coronavirus ( #COVID-19) kwenye hali ya kusubiri Asante YU Piga Simu ya #COVID19 Simu BILA MALIPO - 719 Au Tuma SMS - *719# #StaySafe #KomeshaCorona @WHOKenya @SpokespersonGoK,2020-03-29T08:22:48.000Z,https://x.com/MOH_Kenya/status/1244178181466345472,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Remember: “If you’re exhibiting symptoms, call 719 and let them know and decide on a course of action #KomeshaCorona","Kumbuka: ""Ikiwa unaonyesha dalili, piga 719 na uwajulishe na uamue hatua ya kuchukua #KomeshaCorona",2020-03-29T06:27:34.000Z,https://x.com/MOH_Kenya/status/1244149182186864640,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"“Make it difficult if not impossible for the police to come into contact with you by just doing the right thing – stay at home. The number 659.59, as our curfew number should be a rallying call for all of us at this time,” CS Kagwe #KomeshaCorona update","""Fanya iwe vigumu kama haiwezekani kwa polisi kuwasiliana nawe kwa kufanya jambo sahihi - baki nyumbani. Nambari 659.59, kama nambari yetu ya kutotoka nje inapaswa kuwa wito wetu sote kwa wakati huu,"" CS Kagwe #KomeshaCorona sasisho.",2020-03-28T13:37:05.000Z,https://x.com/MOH_Kenya/status/1243894884681031682,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,@MOH_Kenya is collaborating with counties to set up isolation centres countrywide to handle coronavirus cases. If you need help call 719. #KomeshaCorona @K24Tv live show,@MOH_Kenya inashirikiana na kaunti kuweka vituo vya kutengwa nchini kote kushughulikia visa vya coronavirus. Ukihitaji msaada piga 719. #KomeshaCorona @K24Tv live show,2020-03-22T16:51:16.000Z,https://x.com/MOH_Kenya/status/1241769423012270080,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,ALERT The #COVID19 signs and symptoms of Corona Virus disease are If you have fever Coughing Headache Body ache Difficulty in breathing Call - 719 Text *719# Follow #KomeshaCorona cc | @WHOKenya | @SpokespersonGoK | @KenyaGovernors |,TAHADHARI Dalili za #COVID19 na dalili za Ugonjwa wa Virusi vya Corona ni Kama una homa Kukohoa Maumivu ya Kichwa Mwili kuuma Ugumu wa kupumua Piga - 719 Tuma neno *719# Fuata #KomeshaCorona cc | @WHOKenya | @MsemajiGoK | @KenyaGavana |,2020-03-21T04:12:52.000Z,https://x.com/MOH_Kenya/status/1241216180964274176,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"During self-quarantine, you are advised to stay in a separate room, disinfect surfaces & clothing, avoid sharing household items, including utensils, towels and bedding, don’t receive visitors. If you need call MOH emergency teams on: 719 or 0729471414 l/0732353535 for help","Wakati wa kujiweka karantini, unashauriwa kukaa katika chumba tofauti, kuua nyuso na nguo, kuepuka kushiriki vitu vya nyumbani, ikiwa ni pamoja na vyombo, taulo na matandiko, usipokee wageni. Ukihitaji piga simu timu za dharura za MOH kwa: 719 au 0729471414 l/0732353535 kwa usaidizi",2020-03-19T09:39:08.000Z,https://x.com/MOH_Kenya/status/1240573512936497154,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#covid19kenya update A call center has been set up to enhance communication on COVID-19. Members of the public can reach out by dialing 719 for audio messages or *719# for short messages. This will apply across all networks @SpokespersonGoK @KNH_hospital @WHOKenya @CDCKenya,Sasisho la #covid19kenya Kituo cha simu kimeanzishwa ili kuboresha mawasiliano kwenye COVID-19. Wanachama wanaweza kuwasiliana na watu kwa kupiga 719 kwa ujumbe wa sauti au *719# kwa ujumbe mfupi. Hili litatumika katika mitandao yote @SpokespersonGoK @KNH_hospital @WHOKenya @CDCKenya,2020-03-14T17:33:59.000Z,https://x.com/MOH_Kenya/status/1238881071380549632,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"If in need call Ministry of Health emergency teams on: 0729471414 and 0732353535 for help or follow @MOH_Kenya , @SpokespersonGoK , @WHO . for #COVID19 updates","Ikiwa unahitaji piga simu timu za dharura za Wizara ya Afya kwa: 0729471414 na 0732353535 kwa usaidizi au ufuate @MOH_Kenya , @SpokespersonGoK , @WHO. kwa sasisho za #COVID19",2020-03-14T07:51:30.000Z,https://x.com/MOH_Kenya/status/1238734487078526978,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,@WHOKenya Country Representative Dr. Rudolf Eggers today paid a courtesy call on the Cabinet Secretary for Health Hon. Mutahi Kagwe at Afya House.,@WHOKenya Mwakilishi wa Nchi Dkt Rudolf Eggers leo amemtembelea Katibu wa Baraza la Mawaziri wa Afya Mhe. Mutahi Kagwe akiwa Afya House.,2020-03-11T09:53:32.000Z,https://x.com/MOH_Kenya/status/1237678033437327360,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"“I call upon the youth to continue the good gesture as you are our future leaders and must lead from the front towards making a real impact which might one day save the life of friend, of a loved one and possibly, your very own life...” Dr Mwangangi, CAS Health","""Natoa wito kwa vijana kuendeleza ishara nzuri kama nyinyi ni viongozi wetu wa baadaye na lazima muongoze kutoka mbele kuelekea kuleta athari ya kweli ambayo siku moja inaweza kuokoa maisha ya rafiki, mpendwa na pengine, maisha yako mwenyewe..."" Dk Mwangangi, CAS Health",2020-03-07T13:55:43.000Z,https://x.com/MOH_Kenya/status/1236289426441068550,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Health Cabinet Secretary Mutahi Kagwe today met with Kenya High Commissioner to United Republic of Tanzania Ambassador Dan Kasungu who paid him a courtesy call at his Afya house office @DanMKazungu,Katibu wa Baraza la Mawaziri wa Afya Mutahi Kagwe leo amekutana na Kamishna Mkuu wa Kenya katika Jamhuri ya Muungano wa Tanzania Balozi Dan Kasungu ambaye alimtembelea katika ofisi yake ya Afya house @DanMKazungu,2020-03-05T09:44:25.000Z,https://x.com/MOH_Kenya/status/1235501410172755968,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Members of the public are advised against forwarding unsubstantiated information on social media platforms. For any inquiries related to COVID-19, please call the Ministry of Health on the following Hotlines: 0800721316, 0732353535, 0729471414. x.com/DanielN6184157 …","Wanachama wanashauriwa dhidi ya kusambaza habari zisizo na uthibitisho kwenye majukwaa ya mitandao ya kijamii. Kwa maswali yoyote yanayohusiana na COVID-19, tafadhali piga simu kwa Wizara ya Afya kwa nambari za simu zifuatazo: 0800721316, 0732353535, 0729471414. x.com/DanielN6184157 …",2020-03-02T18:02:56.000Z,https://x.com/MOH_Kenya/status/1234539702860099585,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The Chief Administrative Secretary, Dr. Mercy Mwangangi paid a courtesy call to the Amb. Flora Karugu Kenya High Commissioner in Zambia & deliberated on outcomes of the 69th ECSA-HC & issues of regional collaboration on improving Adolescent & Young People's Health @KenyainZambia","Katibu Mkuu wa Utawala, Dkt. Mercy Mwangangi alitembelea Amb. Flora Karugu Kamishna Mkuu wa Kenya nchini Zambia na kujadiliana kuhusu matokeo ya Mkutano wa 69 wa ECSA-HC na masuala ya ushirikiano wa kikanda kuhusu kuboresha Afya ya Vijana na Vijana @KenyainZambia",2020-02-22T07:54:26.000Z,https://x.com/MOH_Kenya/status/1231125077569261569,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#CoronaVirusKenya We call upon Kenyans who have traveled to China for the past two weeks to check themselves in various health facilities close to them as the incubation period for this virus is two weeks @BBCWorld @RadioCitizenFM @KBCChannel1 @CapitalFMKenya @GhettoRadio895,#CoronaVirusKenya Tunatoa wito kwa Wakenya ambao wamesafiri hadi China kwa wiki mbili zilizopita kujichunguza katika vituo mbalimbali vya afya vilivyo karibu nao kwani muda wa kuangua virusi hivi ni wiki mbili @BBCWorld @RadioCitizenFM @KBCChannel1 @CapitalFMKenya @GhettoRadio895,2020-01-30T13:36:36.000Z,https://x.com/MOH_Kenya/status/1222876265021104131,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Taskforce on Mental Health National Convention public hearing LAST CALL for Presentations - Monday 27th January 2020 @KICC_kenya at 9.00am @WHOKenya @Kahongeks @syengomutisya @LukoyeAtwoli @Dr_chitayi @DrNjengaFrank @IAsin @JNJAfrica @ChiromoLMC @NaiMentalHealth @NaiParenting,Kikosi Kazi kuhusu Kongamano la Kitaifa la Afya ya Akili kusikilizwa kwa umma WITO WA MWISHO kwa Mawasilisho - Jumatatu tarehe 27 Januari 2020 @KICC_kenya saa 9.00 asubuhi @WHOKenya @Kahongeks @syengomutisya @LukoyeAtwoli @Dr_chitayi @DrNjengaFrank @IAsin @JNJAfrica @ChiromoLMC @NaiMentalHere @NaiMental,2020-01-26T12:39:31.000Z,https://x.com/MOH_Kenya/status/1221412350709944322,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,It’s time to change mental health in Kenya. Today the Taskforce on Mental Health public participation meeting was held in Nyeri YMCA Hall after a courtesy call on Governor Mutahi Kahiga & Regional Commissioners @syengomutisya @kenya_mental @Drsimonnjuguna2 @IAsin @JNJAfrica,Ni wakati wa kubadilisha afya ya akili nchini Kenya. Leo mkutano wa Kikosi Kazi kuhusu Afya ya Akili ulifanyika katika Ukumbi wa YMCA wa Nyeri baada ya kumuenzi Gavana Mutahi Kahiga na Wakuu wa Mikoa @syengomutisya @kenya_mental @Drsimonnjuguna2 @IAsin @JNJAfrica,2020-01-21T19:15:11.000Z,https://x.com/MOH_Kenya/status/1219699983403966464,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,The taskforce on Mental health led by Prof. Lukoye Atwoli today held its public participation sitting at Kisumu Town Hall after paying a courtesy call on Kisumu Deputy Governor Dr. Mathew Owili. @kenya_mental @syengomutisya @IAsin @JNJAfrica @LukoyeAtwoli @ChiromoLMC @G_Mbugua1,Kikosi kazi kuhusu Afya ya Akili kikiongozwa na Prof. Lukoye Atwoli leo kilifanya ushiriki wake wa umma katika Ukumbi wa Mji wa Kisumu baada ya kumtembelea Naibu Gavana wa Kisumu Dkt. Mathew Owili. @kenya_mental @syengomutisya @IAsin @JNJAfrica @LukoyeAtwoli @ChiromoLMC @G_Mbugua1,2020-01-20T13:55:18.000Z,https://x.com/MOH_Kenya/status/1219257094546886656,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,January is #CervicalHealthAwareness Month as Kenya joins the call to eradicate cervical cancer. In Kenya cervical cancer is a leading cause of morbidity & mortality with 9 women dying of cervical cancer every day yet it is a completely preventable cancer. Get screened. Regularly.,Januari ni Mwezi wa #Mwezi wa Uhamasishaji wa Afya ya Kizazi huku Kenya ikijiunga na mwito wa kutokomeza saratani ya mlango wa kizazi. Nchini Kenya saratani ya shingo ya kizazi ndiyo inayoongoza kwa magonjwa na vifo huku wanawake 9 wakifariki kila siku kwa saratani ya shingo ya kizazi ilhali ni saratani inayoweza kuzuilika kabisa. Kaguliwa. Mara kwa mara.,2020-01-16T06:34:15.000Z,https://x.com/MOH_Kenya/status/1217696548244676608,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Members of the task force on mental health led by Prof. Lukoye Atwoli paid a courtesy call to Uasin Gishu county CEC Evelyine Rotich before conducting public hearings at Uasin Gishu town Hall. The Taskforce also visited mental health patients at MTRH @syengomutisya @360mental,Wanachama wa jopo kazi kuhusu afya ya akili wakiongozwa na Prof. Lukoye Atwoli walimtembelea CEC wa kaunti ya Uasin Gishu Eveline Rotich kabla ya kuendesha vikao vya umma katika Ukumbi wa mji wa Uasin Gishu. Kikosi Kazi pia kilitembelea wagonjwa wa afya ya akili katika MTRH @syengomutisya @360mental,2020-01-16T06:12:38.000Z,https://x.com/MOH_Kenya/status/1217691110413340672,call,X / Ministry of Health Kenya
